poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
raichu;seadra;-1;25;-40;5;-5;-1;0;2.000000;0.600000;false
dratini;grimer;-5;-16;-5;-39;10;20;55;0.000000;0.300000;false
machop;raticate;3;-1;-10;15;-15;-40;5;1.000000;-0.010000;true
seaking;dratini;-7;28;20;39;30;-3;20;-1.000000;-0.130000;false
dragonair;magnemite;-9;49;-5;36;-25;4;20;1.000000;-0.080000;false
raticate;charizard;6;-3;-18;-23;-35;14;75;0.000000;-0.840000;true
fearow;charmeleon;3;26;7;7;-4;14;-130;1.000000;-1.130000;false
poliwrath;vaporeon;3;20;35;-40;-40;-22;-105;1.000000;0.200000;false
geodude;magikarp;-7;70;45;20;10;-98;115;2.000000;0.920000;true
charmander;machop;-4;-28;-7;-31;15;6;80;0.000000;1.520000;false
tentacruel;aerodactyl;-3;-35;0;0;60;-55;-120;-3.000000;0.020000;false
shellder;caterpie;0;35;65;-15;25;-1;100;2.000000;1.550000;true
hitmonlee;omastar;-9;60;-72;-20;-80;3;-75;-1.500000;-0.660000;true
wartortle;tentacool;3;23;45;19;-35;-6;75;-1.500000;-0.230000;true
rapidash;gastly;1;65;40;35;-20;12;85;-2.000000;-0.370000;true
nidoqueen;seaking;-3;-10;22;10;-5;12;53;-1.000000;0.620000;false
sandslash;clefable;5;30;37;-20;-30;10;170;0.000000;0.550000;true
arbok;moltres;7;-15;-21;-30;-60;16;65;-1.750000;0.480000;false
cubone;poliwag;6;0;55;10;0;-8;45;0.000000;0.320000;false
ditto;wartortle;-3;-15;-32;-11;-17;-19;-100;-3.000000;-1.160000;false
nidorina;exeggcute;7;22;-13;10;-5;11;75;2.000000;0.620000;true
spearow;arbok;1;-25;-39;-20;-34;-37;-10;0.000000;-0.680000;false
doduo;raticate;9;4;-15;-20;-15;4;-40;0.000000;0.090000;true
poliwag;tentacruel;-8;-20;-25;-40;-80;-40;150;0.000000;0.680000;false
drowzee;cloyster;3;-47;-135;10;5;-26;60;0.000000;0.330000;false
paras;magneton;8;10;-40;-15;-65;-76;55;1.000000;0.500000;true
pinsir;kabuto;2;45;10;35;10;19;15;2.000000;1.970000;true
porygon;oddish;10;10;15;20;0;19;80;1.000000;-0.890000;true
nidoking;wigglytuff;-8;22;32;-59;25;21;90;0.000000;0.710000;true
goldeen;rapidash;5;-33;-10;-20;-30;-32;-55;0.500000;0.580000;true
hypno;zubat;6;28;35;45;75;17;5;0.500000;0.400000;true
metapod;lapras;-2;-65;-25;-80;-70;-21;-95;-1.000000;-1.610000;false
vileplume;jolteon;1;15;25;10;-10;-126;-64;-2.500000;0.490000;false
doduo;caterpie;-9;55;10;-10;15;-4;0;0.500000;-0.170000;true
jolteon;growlithe;4;-5;15;10;60;139;39;-0.500000;0.800000;true
tentacool;tauros;-4;-60;-60;-35;30;-47;-90;0.000000;0.240000;false
seel;magikarp;8;35;0;45;50;-10;190;1.500000;1.750000;true
magnemite;hypno;1;-38;0;-60;-20;-26;15;0.000000;0.320000;false
poliwag;hypno;-2;-23;-30;-45;-75;6;0;-0.500000;-0.150000;false
omastar;vileplume;8;-20;40;-5;15;23;145;-9.500000;-0.260000;false
lapras;aerodactyl;-2;-20;15;50;35;-91;85;-0.500000;0.340000;true
seel;gengar;-5;-20;-5;5;-60;-38;50;-3.000000;-1.330000;false
ekans;raichu;9;-30;-11;-25;-50;-13;75;0.000000;1.200000;true
psyduck;dratini;-7;-12;3;9;0;-7;25;-2.000000;-0.330000;false
articuno;pidgey;-1;40;60;50;90;36;55;-1.000000;-0.390000;true
drowzee;beedrill;-9;-32;5;-5;45;-35;116;1.000000;0.650000;true
pidgey;dragonite;-1;-89;-55;-51;-65;-48;-20;-1.000000;-0.450000;true
kadabra;vaporeon;2;-30;-30;-90;10;70;-20;0.000000;-0.050000;true
spearow;koffing;6;-5;-65;0;-29;64;-70;1.000000;-0.180000;false
electabuzz;raticate;10;2;-3;10;35;46;-340;0.000000;-1.520000;false
cubone;vulpix;9;9;55;12;-25;-37;-20;2.000000;-0.050000;true
zubat;sandshrew;8;-30;-50;-10;10;22;-10;0.500000;0.570000;false
magikarp;dewgong;9;-60;-25;-70;-75;26;-100;-0.500000;-1.020000;false
vaporeon;goldeen;-1;-2;0;85;60;2;40;0.000000;-0.090000;false
ninetales;machop;-4;-4;25;3;65;8;30;3.000000;0.930000;false
dodrio;porygon;-7;50;0;-5;-15;1;15;0.000000;0.300000;false
dodrio;charmander;-1;58;27;21;10;47;5;0.000000;0.570000;true
ponyta;weepinbell;-7;-5;5;-15;-20;13;40;0.000000;-1.330000;true
dragonair;vaporeon;10;19;5;-69;-40;17;-100;1.500000;-1.030000;false
kadabra;kabuto;-9;-45;-60;10;75;10;10;0.500000;0.360000;false
nidoran♂;cubone;-5;7;-55;-4;0;-3;-30;-1.000000;-0.100000;true
mankey;ivysaur;6;18;-28;-20;-45;20;38;0.000000;-0.220000;true
charmander;ninetales;-8;-24;-32;-34;-50;-27;125;0.000000;0.940000;false
charmeleon;grimer;5;-16;8;-22;25;111;200;0.000000;0.850000;true
wartortle;spearow;8;3;50;19;34;5;85;0.000000;0.600000;true
wartortle;pidgey;4;18;40;19;30;4;15;2.000000;0.700000;true
nidorino;blastoise;6;-11;-43;-18;-30;-25;15;-1.000000;-0.160000;false
weezing;porygon;9;30;50;0;10;39;50;-2.000000;0.200000;true
machamp;squirtle;2;82;15;46;15;3;65;1.000000;0.700000;true
sandshrew;pikachu;-7;20;55;15;-20;-47;10;3.000000;0.250000;true
magnemite;rhydon;5;-95;-50;-80;50;28;-10;-3.000000;0.210000;false
persian;machamp;5;-60;-20;-25;0;82;40;-1.000000;0.640000;false
cubone;exeggutor;-1;-45;10;-45;-85;-6;50;0.500000;-0.390000;false
snorlax;wartortle;-8;47;-15;101;0;-40;100;0.000000;0.860000;true
clefable;ponyta;-5;-15;18;45;20;-20;210;3.000000;2.300000;false
drowzee;zapdos;7;-42;-40;-30;-35;-23;0;2.000000;1.000000;true
hypno;vaporeon;9;8;10;-45;5;10;50;1.000000;1.080000;true
spearow;golem;-6;-50;-100;-40;-24;39;15;-1.000000;0.930000;false
vulpix;venonat;-5;-14;-10;-22;25;-4;5;1.000000;-0.080000;false
marowak;sandslash;-1;-20;0;-15;-5;-25;80;0.500000;-0.460000;false
kingler;clefable;-2;60;42;-40;-35;13;60;0.000000;0.630000;true
oddish;charmeleon;-2;-14;-3;-13;10;-44;-40;-2.000000;0.590000;false
shellder;omanyte;0;25;0;-5;-45;4;30;1.500000;0.730000;false
primeape;nidoran♀;-2;58;8;10;20;36;-65;-1.000000;-1.060000;false
weezing;gengar;2;25;60;5;-45;-73;185;-4.750000;-0.460000;false
gastly;staryu;4;-10;-25;0;30;-1;-55;3.000000;0.720000;true
clefairy;dragonair;-4;-39;-17;9;-10;-47;-80;0.000000;-0.880000;true
vileplume;koffing;2;15;-10;35;40;9;55;0.000000;1.270000;true
clefairy;vaporeon;-1;-20;-12;-60;-50;-12;125;0.000000;0.490000;false
pikachu;vulpix;-6;14;-10;-3;-15;25;-40;0.000000;-0.540000;false
gengar;kangaskhan;4;-30;-20;-45;90;55;-78;1.000000;0.490000;true
pidgey;muk;1;-60;-35;-65;-30;2;0;-1.000000;-0.730000;true
beedrill;psyduck;0;28;-8;15;-5;14;-135;-1.000000;0.040000;false
muk;rapidash;8;5;5;40;-15;1;-65;-1.000000;-0.190000;true
tentacool;onix;-7;-5;-125;5;70;-16;-30;-2.500000;0.080000;false
tentacool;alakazam;-6;-10;-10;-15;-35;-69;-175;-3.500000;-0.520000;false
rhydon;bellsprout;2;55;85;55;-25;9;80;-5.000000;0.280000;true
clefairy;meowth;-7;0;13;30;20;-16;0;0.000000;0.000000;false
articuno;victreebel;-2;-20;35;10;25;15;155;5.000000;-0.170000;true
meowth;lapras;-1;-40;-45;-90;-55;34;-80;0.000000;-0.760000;false
slowpoke;koffing;1;0;-30;50;-20;-14;65;3.000000;0.640000;true
seel;venonat;4;-10;5;5;30;4;35;-1.000000;-0.150000;true
arbok;dewgong;0;15;-11;-30;-30;1;-105;1.000000;0.530000;true
dragonair;persian;6;14;5;-4;5;-35;-65;0.000000;-0.320000;false
starmie;dratini;0;11;40;19;50;85;75;-1.500000;-0.490000;false
hitmonlee;poliwag;5;70;13;10;-5;-27;15;-2.000000;-1.800000;false
electabuzz;paras;-7;13;2;30;30;136;-10;-0.500000;-0.970000;true
primeape;pinsir;2;-20;-40;0;5;19;-15;0.000000;-1.220000;false
scyther;kingler;-7;-20;-35;15;5;-6;-35;-2.000000;-0.740000;false
rhydon;scyther;-4;20;40;35;-10;-44;105;2.000000;1.140000;true
clefairy;dratini;9;-19;3;29;10;-6;40;0.000000;-0.060000;true
gastly;pidgey;-1;-10;-10;-10;65;17;-155;0.000000;0.730000;true
lapras;marowak;2;5;-30;70;45;5;-25;0.000000;0.400000;true
fearow;squirtle;-3;42;0;21;11;63;60;0.000000;0.530000;true
slowbro;dratini;8;11;65;54;30;-26;85;-1.500000;0.480000;true
seadra;abra;-5;45;80;30;-10;-11;20;2.000000;0.720000;false
kingler;pinsir;10;5;15;-10;-5;15;20;3.000000;1.440000;true
exeggutor;pidgeotto;-5;35;30;32;75;-8;-25;0.000000;0.640000;false
onix;magikarp;10;35;105;15;10;14;65;3.000000;1.600000;true
arbok;nidoran♂;8;28;29;14;25;50;40;0.500000;1.260000;true
zubat;gengar;-8;-20;-25;-20;-90;-24;0;-2.000000;-1.380000;false
nidorino;primeape;-3;-33;-3;-4;-5;-35;7;-1.000000;-0.140000;false
pidgey;ninetales;4;-31;-35;-33;-65;-78;-45;0.000000;-1.420000;false
voltorb;krabby;7;-75;-40;10;30;46;20;-1.000000;-0.400000;false
kabutops;exeggutor;-1;20;20;-35;-55;1;45;1.000000;0.060000;false
kingler;tentacruel;6;60;50;-25;-70;-30;105;-1.500000;0.020000;false
vulpix;psyduck;-7;-11;-8;-12;15;-10;45;-0.500000;0.420000;true
kabuto;dragonair;-1;-4;25;-31;-25;-7;25;-2.000000;-0.830000;true
poliwhirl;nidorina;10;3;-2;-5;-5;43;80;2.000000;0.750000;true
electabuzz;machamp;6;-47;-23;-25;20;45;-20;0.000000;0.010000;false
pidgey;pidgeotto;10;-15;-15;-23;-15;-21;100;0.000000;1.510000;true
geodude;bulbasaur;-9;31;51;-5;-35;-16;-35;-7.000000;-1.310000;false
kingler;krabby;10;25;25;25;25;70;-10;0.000000;-0.590000;true
machoke;seadra;-4;35;-25;25;-45;-75;-10;0.000000;0.140000;false
snorlax;nidoran♂;0;53;25;114;25;-14;55;2.000000;0.550000;true
sandslash;clefairy;8;55;62;5;-5;83;55;0.000000;1.030000;true
vulpix;weepinbell;10;-49;-10;-27;-20;18;25;0.500000;0.220000;true
porygon;gengar;-3;-5;10;5;-55;-160;160;2.000000;0.310000;false
dragonite;rhyhorn;1;49;0;11;70;42;-60;-1.500000;-0.070000;true
charmeleon;hitmonchan;4;-41;-21;8;30;39;22;0.000000;0.350000;true
poliwrath;cloyster;-5;-10;-85;40;-15;-13;100;1.500000;0.720000;false
gengar;arcanine;5;-45;-20;-30;50;42;-110;1.000000;0.980000;true
arbok;charmeleon;-5;21;11;2;0;6;-65;0.000000;-0.370000;false
koffing;arbok;2;-20;26;-20;-5;-10;25;-2.000000;-0.370000;true
scyther;nidoran♀;-2;63;28;15;15;55;-35;-0.250000;-0.520000;true
victreebel;seaking;-8;13;0;0;20;-15;-60;2.000000;0.150000;false
magmar;snorlax;-5;-15;-8;-95;20;60;60;0.000000;0.610000;true
gastly;gyarados;0;-90;-49;-65;0;-10;-95;2.000000;0.620000;false
gastly;beedrill;8;-45;-10;-35;55;41;-180;4.750000;-0.050000;true
dragonite;charmander;-5;82;52;52;50;-19;-30;1.000000;-0.270000;false
hitmonlee;diglett;-9;65;28;40;-10;-27;-70;-2.000000;-0.840000;true
tentacool;parasect;3;-55;-45;-20;20;14;-5;2.000000;-0.150000;true
slowpoke;squirtle;0;17;0;46;-10;-5;-5;-1.500000;-0.570000;true
zubat;vileplume;-1;-35;-50;-35;-60;7;-30;5.750000;-0.080000;false
growlithe;arbok;4;-15;-24;-5;-15;-1;60;0.000000;-0.530000;true
abra;arcanine;-1;-90;-65;-65;25;-4;-50;-2.000000;-0.120000;false
blastoise;marowak;3;3;-10;19;35;34;55;2.000000;1.000000;true
tangela;psyduck;-3;3;67;15;50;4;-45;2.000000;0.660000;false
gloom;haunter;-5;15;25;15;-30;-17;0;-1.750000;-0.150000;false
electabuzz;geodude;-4;3;-43;25;55;3;5;0.000000;0.230000;false
scyther;muk;-8;5;5;-35;-10;5;0;-3.000000;-0.860000;false
seaking;electrode;1;42;-5;20;0;-82;120;0.500000;0.950000;true
lickitung;dewgong;-4;-15;-5;0;-35;-35;-145;0.000000;-0.820000;false
drowzee;kingler;-2;-82;-70;5;40;-25;45;0.000000;0.780000;true
venonat;spearow;-9;-5;20;20;9;-32;-10;-3.000000;0.300000;false
weepinbell;onix;0;45;-110;30;55;-55;10;8.250000;0.250000;true
kadabra;geodude;-3;-45;-70;0;90;107;-50;-1.000000;0.080000;false
victreebel;slowpoke;4;40;0;-10;60;11;5;5.000000;1.470000;false
growlithe;venonat;9;15;-5;-5;10;15;25;0.000000;-0.050000;true
raichu;electrode;-9;40;-15;0;10;-68;0;-1.500000;-0.970000;false
porygon;golduck;6;-22;-8;-15;-5;-25;-85;-2.000000;-0.370000;false
arcanine;slowpoke;1;45;15;0;40;96;-20;-1.000000;-0.300000;true
meowth;ponyta;6;-40;-20;-10;-25;1;10;0.000000;0.650000;true
seel;farfetch'd;1;-20;0;13;12;-2;210;1.000000;1.490000;true
hypno;alakazam;4;23;25;30;-20;-23;-10;0.500000;1.030000;true
graveler;abra;1;75;100;30;-60;-3;35;2.000000;0.770000;true
omastar;jigglypuff;9;15;105;-45;90;80;50;1.500000;-0.360000;true
fearow;arcanine;7;-20;-15;-25;-19;44;-55;0.000000;0.270000;false
seaking;aerodactyl;-9;-13;0;0;20;-35;0;-0.500000;0.180000;false
vulpix;psyduck;6;-11;-8;-12;15;29;-40;-1.000000;-0.100000;false
jynx;meowth;-4;5;0;25;55;-10;120;0.000000;0.160000;false
rattata;krabby;-2;-49;-55;0;0;-2;-15;0.000000;0.060000;false
arbok;cubone;4;35;-26;10;25;82;-50;-1.500000;0.790000;true
lapras;dragonite;-1;-49;-15;39;-5;-21;125;2.500000;0.930000;true
ditto;jigglypuff;5;3;28;-67;23;38;-125;-3.000000;-1.290000;false
omanyte;vileplume;5;-40;15;-40;-10;5;20;-9.500000;-0.910000;false
tangela;flareon;-2;-75;55;0;-10;-23;-30;-1.500000;1.040000;false
onix;poliwhirl;-4;-20;95;-30;-20;-17;-70;-2.000000;-0.300000;false
nidoqueen;seel;-4;37;32;25;5;43;-65;-2.000000;-0.450000;false
omastar;pinsir;8;-65;25;5;60;-13;175;0.500000;0.510000;true
kadabra;alakazam;1;-15;-15;-15;-15;-1;0;0.000000;0.000000;true
zubat;goldeen;-6;-22;-25;-5;-10;-8;-15;-1.000000;-0.070000;false
vulpix;kakuna;2;16;-10;-7;40;12;45;1.500000;0.680000;false
beedrill;exeggcute;-9;40;-40;5;-15;85;-86;3.500000;-1.210000;true
weedle;magmar;-4;-60;-27;-25;-65;-27;-25;-1.500000;0.010000;false
gloom;charizard;-5;-19;-8;-18;0;-61;-80;-3.250000;0.490000;false
graveler;kangaskhan;9;0;35;-50;5;-45;52;1.000000;-0.700000;true
flareon;beedrill;8;50;20;0;65;13;85;1.000000;-0.150000;true
rattata;meowth;0;11;0;-10;-15;-2;40;0.000000;-0.130000;false
alakazam;wartortle;5;-13;-35;-4;70;93;45;0.000000;0.590000;true
nidorina;ninetales;7;-14;-8;-3;-45;-47;70;0.000000;0.520000;true
sandslash;growlithe;0;30;65;20;5;5;50;1.000000;0.680000;true
vaporeon;articuno;3;-20;-40;40;-15;1;-75;-0.500000;-0.370000;true
jynx;farfetch'd;7;-15;-20;13;37;25;110;1.000000;1.410000;true
eevee;nidoran♀;-5;8;-2;0;25;-5;-40;-1.000000;-0.620000;true
hitmonchan;sandshrew;-2;30;-6;0;5;89;105;1.000000;0.360000;true
tangela;sandshrew;3;-20;30;15;70;13;-45;0.000000;0.560000;false
koffing;horsea;-4;25;25;10;-10;-4;5;-1.500000;0.310000;true
charmeleon;charmeleon;2;0;0;0;0;7;0;0.000000;0.000000;true
nidoqueen;gyarados;0;-43;8;-5;-25;-16;100;0.000000;0.450000;false
psyduck;electabuzz;-6;-31;-9;-15;-35;-26;0;-1.000000;-0.210000;false
golduck;growlithe;8;12;33;25;30;21;-60;0.000000;0.090000;true
nidoran♂;omastar;0;-3;-85;-24;-75;11;15;-2.000000;-0.140000;false
nidorino;ditto;5;24;9;13;7;28;115;3.000000;1.580000;true
mr. mime;meowth;5;0;30;0;60;11;-60;0.000000;0.080000;false
pidgeotto;horsea;5;20;-15;33;-20;30;55;0.000000;0.480000;true
alakazam;ditto;-3;2;-3;7;87;-1;50;2.000000;0.600000;true
drowzee;ivysaur;-3;-14;-18;0;10;-13;90;2.000000;0.260000;false
sandslash;victreebel;4;-5;45;-5;-45;6;-15;-5.000000;-1.430000;false
weedle;kingler;-5;-95;-85;-15;-30;-73;-40;-2.000000;-1.870000;false
charmeleon;muk;-2;-41;-17;-47;0;51;130;0.000000;1.450000;true
nidorina;geodude;2;-18;-33;30;25;84;5;0.500000;0.370000;false
chansey;pidgeot;-9;-75;-70;167;35;-61;-75;0.000000;-0.310000;false
pidgeotto;magneton;1;0;-40;13;-70;0;-170;-0.500000;-1.130000;false
snorlax;squirtle;-9;62;0;116;15;-23;-125;0.000000;-0.480000;true
kangaskhan;gloom;-8;30;10;45;-45;31;-130;0.000000;-0.960000;false
paras;exeggcute;-1;30;-25;-25;-5;-44;10;4.000000;0.220000;true
nidoqueen;machamp;6;-48;7;0;10;17;-2;1.500000;0.540000;false
shellder;bellsprout;4;-10;65;-20;-25;5;0;-1.500000;-0.010000;true
eevee;abra;-1;35;35;30;-40;-77;135;4.000000;2.180000;true
jynx;caterpie;-3;20;0;20;75;52;95;1.000000;1.950000;true
seel;goldeen;2;-22;-5;20;20;-28;-160;0.500000;-0.700000;false
voltorb;zubat;-7;-15;15;0;15;53;0;1.500000;-0.360000;false
omastar;meowth;9;15;90;30;75;-71;85;2.000000;0.160000;true
magnemite;cloyster;5;-60;-110;-25;10;-30;-5;1.000000;0.030000;false
slowpoke;growlithe;1;-5;20;35;-10;-21;-30;0.000000;0.220000;true
gloom;nidoran♀;-4;18;18;5;45;14;-40;-1.500000;0.330000;true
arcanine;voltorb;1;80;30;50;25;-2;40;1.000000;-0.170000;true
machoke;kingler;2;-30;-45;25;0;-41;-95;0.000000;-0.670000;true
kingler;metapod;8;110;60;5;25;102;110;1.000000;1.380000;true
hitmonchan;ponyta;-5;20;24;0;-30;-31;70;-0.500000;0.730000;false
magmar;diglett;-3;40;32;55;40;-9;-60;-4.000000;-1.060000;true
grimer;hitmonchan;0;-25;-29;30;5;-50;-63;-1.000000;-0.640000;false
magikarp;omastar;6;-50;-70;-50;-95;21;-125;-3.000000;-1.860000;false
lapras;tentacool;10;45;45;90;-5;22;25;-0.500000;0.420000;true
magnemite;kakuna;-6;10;20;-20;70;-6;60;1.000000;1.340000;true
rapidash;rhydon;-9;-30;-50;-40;35;11;-40;-2.000000;-0.480000;false
ponyta;scyther;-2;-25;-25;-20;10;-21;105;2.000000;0.980000;true
ditto;zapdos;1;-42;-37;-42;-77;-32;-120;-1.000000;-0.850000;false
kakuna;horsea;10;-15;-20;15;-45;4;-5;2.000000;0.450000;false
lapras;machamp;2;-45;0;40;30;42;85;-1.000000;0.640000;true
onix;voltorb;3;15;110;-5;-25;-2;65;2.500000;0.630000;true
seaking;spearow;-3;32;35;40;49;-12;100;0.000000;1.230000;true
charmander;zapdos;0;-38;-42;-51;-75;-24;-85;0.000000;-0.540000;false
starmie;pidgeot;5;-5;10;-23;30;55;115;0.000000;0.880000;true
kangaskhan;goldeen;8;28;20;60;-10;29;-172;0.000000;-0.680000;true
arbok;rhydon;7;-45;-51;-45;20;56;-70;-2.250000;0.070000;false
gengar;fearow;-4;-25;-5;-5;69;9;-95;-2.000000;0.790000;true
lapras;porygon;3;25;10;65;20;40;-60;-1.000000;0.170000;false
jynx;weedle;-4;15;5;25;75;105;230;1.000000;2.090000;true
rhyhorn;wartortle;-7;22;15;21;-35;-30;-35;-0.500000;0.110000;false
machamp;nidoran♀;-9;83;28;35;25;13;10;-1.000000;0.200000;true
ekans;zubat;1;15;9;-5;0;-22;35;-1.500000;0.080000;true
hitmonchan;onix;-2;60;-81;15;5;-4;-82;-2.000000;-1.300000;false
horsea;horsea;6;0;0;0;0;-14;0;0.000000;0.000000;true
clefairy;gengar;-8;-20;-12;10;-70;-23;115;1.000000;-0.490000;false
seadra;lickitung;0;10;20;-35;35;66;-35;0.000000;-0.200000;true
wartortle;psyduck;-1;11;32;9;15;-2;55;2.000000;1.320000;false
ponyta;electabuzz;3;2;-2;-15;-20;2;25;0.000000;-0.120000;false
nidoqueen;kabuto;5;2;-3;60;30;23;75;-2.000000;0.520000;false
kabuto;vileplume;-8;0;5;-45;-55;0;20;-9.250000;-0.370000;false
psyduck;mr. mime;-8;7;-17;10;-50;-49;75;-0.500000;0.350000;false
weepinbell;onix;-4;45;-110;30;55;-73;-75;8.250000;0.090000;false
slowbro;hitmonlee;-2;-45;57;45;45;-40;90;4.000000;1.230000;false
oddish;goldeen;-4;-17;-5;0;25;-8;-15;-1.000000;-0.070000;false
nidorina;dodrio;-5;-48;-3;10;-5;-40;-40;0.000000;-0.520000;false
doduo;snorlax;-4;-25;-20;-125;-30;52;35;0.000000;0.500000;false
cubone;electabuzz;9;-33;38;-15;-45;6;90;2.000000;1.490000;true
dratini;ekans;-8;4;1;6;10;-35;50;1.000000;0.190000;true
cloyster;seaking;2;3;115;-30;5;1;20;-1.000000;0.080000;true
venusaur;meowth;-7;37;48;40;60;-15;-70;0.000000;-0.080000;false
onix;dodrio;4;-65;90;-25;-30;-34;-60;2.000000;0.280000;false
wigglytuff;zubat;-8;25;10;100;10;-17;-65;1.000000;-0.050000;false
hitmonchan;omastar;-2;45;-46;-20;-80;21;143;-0.750000;1.160000;true
horsea;pidgey;-2;-5;30;-10;35;-3;-20;-1.000000;-0.240000;false
dratini;meowth;5;19;10;1;10;3;-25;0.000000;0.080000;true
cubone;nidoran♀;2;3;43;-5;0;5;-80;1.000000;-1.100000;false
rapidash;squirtle;-6;52;5;21;30;66;20;-3.000000;0.620000;true
diglett;shellder;6;-10;-75;-20;0;43;30;-1.000000;0.190000;true
dewgong;hitmonlee;-8;-50;27;40;60;-21;105;0.000000;0.850000;false
aerodactyl;raichu;0;15;10;20;-30;16;35;-1.000000;0.410000;true
charmander;gyarados;2;-73;-36;-56;-50;1;-20;-2.000000;-0.980000;true
ditto;nidoking;6;-44;-29;-33;-27;-21;-140;-3.000000;-1.400000;false
dugtrio;gastly;5;45;20;5;-30;24;80;-1.000000;-0.540000;false
gyarados;squirtle;5;77;14;51;50;85;-85;1.000000;-0.050000;true
machoke;slowbro;5;25;-40;-15;-30;5;-70;-3.000000;0.050000;true
rapidash;golbat;5;20;0;-10;5;46;135;0.000000;0.440000;true
hitmonchan;lickitung;6;50;4;-40;-25;84;108;0.000000;0.710000;true
sandslash;seel;-6;55;55;10;-15;-4;-30;1.000000;0.040000;false
venusaur;tentacruel;-8;12;18;0;-20;-50;25;0.000000;0.020000;true
porygon;haunter;4;10;25;20;-40;-68;60;3.250000;-1.160000;false
shellder;mr. mime;-3;20;35;-10;-55;-21;20;1.000000;0.220000;false
onix;kabutops;-9;-70;55;-25;-40;-11;55;-3.000000;0.640000;false
clefable;omastar;8;10;-52;25;-30;16;-90;-1.000000;0.530000;true
dragonair;graveler;-9;-11;-50;6;25;13;-20;-1.000000;0.680000;false
dodrio;doduo;4;25;25;25;25;30;-5;0.000000;0.000000;true
nidoking;poliwhirl;2;27;12;16;25;13;50;-4.000000;0.470000;true
pidgey;gastly;5;10;10;10;-65;-3;60;0.000000;-0.630000;false
gyarados;dugtrio;-3;45;29;60;30;-23;-5;1.000000;0.490000;true
pinsir;snorlax;1;15;35;-95;-10;47;35;1.000000;-0.100000;true
seel;slowpoke;-4;-20;-10;-25;30;6;20;0.000000;0.000000;false
squirtle;goldeen;3;-19;5;-1;0;-7;40;-1.000000;0.050000;false
arcanine;charmander;5;58;37;51;30;79;-5;0.500000;-0.340000;true
parasect;kingler;2;-35;-35;5;30;-20;-15;0.500000;-0.250000;true
hitmonchan;dragonair;5;21;14;-11;-35;8;3;-1.000000;-0.270000;true
mr. mime;onix;-8;0;-95;5;70;0;-85;-0.500000;-0.400000;false
lickitung;caterpie;10;25;40;45;40;-41;110;2.000000;1.340000;true
machop;geodude;9;0;-50;30;5;18;15;1.000000;0.100000;true
nidoran♂;weezing;4;-33;-80;-19;-45;-12;10;0.000000;-0.600000;false
sandslash;staryu;-6;55;55;45;-15;-42;30;0.000000;-0.030000;true
ninetales;spearow;-5;16;45;33;69;36;-95;-1.000000;-0.020000;true
staryu;snorlax;-6;-65;-10;-130;5;49;-80;0.000000;-0.410000;false
wigglytuff;electabuzz;0;-13;-12;75;-35;-23;-25;2.000000;0.940000;false
lickitung;bulbasaur;7;6;26;45;-5;5;10;0.000000;0.010000;true
venonat;dratini;-7;-9;5;19;-10;-28;5;-1.000000;0.410000;false
gyarados;charizard;6;41;1;17;15;3;185;0.000000;1.540000;true
kingler;nidorino;-6;58;58;-6;-5;-4;-5;1.000000;0.590000;false
raticate;caterpie;6;51;25;10;30;46;120;2.000000;1.410000;true
marowak;vaporeon;5;15;50;-70;-60;-8;-50;-1.000000;-0.630000;false
charmeleon;nidoqueen;-7;-18;-29;-32;-10;-11;-90;-1.000000;-0.760000;false
charmeleon;kakuna;9;39;8;13;40;48;85;2.500000;1.190000;true
kabuto;doduo;-1;-5;45;-5;10;-34;100;3.000000;0.330000;true
arcanine;pidgey;-9;65;40;50;45;0;50;0.000000;0.100000;false
oddish;nidoking;7;-42;-22;-36;0;-23;25;-0.750000;0.670000;true
beedrill;gengar;2;15;-20;5;-85;2;10;-1.750000;-0.480000;false
parasect;dewgong;-8;25;0;-30;-15;-88;-95;0.000000;0.420000;false
porygon;vaporeon;-1;-5;10;-65;-35;-49;0;0.000000;0.430000;true
moltres;grimer;-5;20;40;10;85;68;5;1.000000;0.460000;true
magikarp;nidoking;7;-82;-22;-61;-55;10;-80;-2.000000;-1.760000;false
golem;alakazam;7;60;85;25;-80;-90;70;1.000000;-0.130000;true
venonat;geodude;4;-25;-50;20;10;15;-50;-3.000000;-0.520000;true
magnemite;meowth;-1;-10;35;-15;55;-12;-65;-2.000000;-0.940000;true
tentacool;dratini;-2;-24;-10;-1;50;0;25;-2.000000;-0.250000;true
muk;raichu;3;15;20;45;-25;-81;210;0.000000;0.650000;true
venomoth;exeggutor;2;-30;-25;-25;-35;56;20;-0.250000;0.100000;true
kadabra;weedle;-4;0;0;0;100;4;35;2.000000;0.320000;true
raticate;poliwag;3;31;20;15;10;-2;-70;0.000000;-0.790000;true
weezing;kangaskhan;10;-5;40;-40;45;7;82;1.000000;0.650000;true
tauros;staryu;0;55;40;45;0;26;15;0.000000;0.030000;true
aerodactyl;venomoth;4;40;5;10;-30;26;65;2.500000;-0.290000;true
primeape;abra;0;85;45;40;-45;-1;10;2.000000;-0.040000;true
chansey;horsea;2;-35;-65;220;35;3;125;2.000000;1.450000;true
electrode;venomoth;-3;-15;10;-10;-10;20;-80;1.000000;-0.290000;false
