poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
geodude;omastar;5;14;-12;-27;-90;-46;80;-5.000000;0.560000;true
magikarp;hitmonchan;0;-15;-4;-6;-4;0;-18;-1.000000;-0.900000;false
seadra;nidorino;-7;-48;16;-63;18;-10;-60;2.000000;-0.720000;false
lapras;pidgey;2;66;66;146;101;32;20;0.000000;0.300000;true
charmander;ninetales;8;-13;-16;-28;-45;-26;75;-0.500000;0.260000;false
ninetales;chansey;15;136;121;-222;28;117;75;0.000000;0.270000;true
beedrill;flareon;-14;-109;-69;-69;-116;-16;-46;-2.500000;-0.200000;false
weepinbell;pidgeotto;8;69;31;38;95;-19;-5;-2.000000;0.420000;false
raichu;parasect;2;-7;-10;-2;2;52;-60;-1.500000;-1.760000;false
chansey;snorlax;-3;-20;-10;-5;-1;1;-15;-1.000000;-0.380000;false
kingler;farfetch'd;6;23;23;14;7;11;130;2.000000;1.360000;true
tauros;kadabra;10;72;74;58;-10;21;-80;0.000000;-0.380000;false
magikarp;kakuna;-4;-35;45;-31;0;86;20;-1.000000;-0.300000;false
krabby;clefable;-11;-8;-17;-47;-33;-15;5;-2.000000;-1.300000;false
zapdos;geodude;-6;-23;-47;37;72;71;105;-0.500000;0.990000;true
ditto;arbok;7;7;8;15;9;6;-30;-2.000000;-0.980000;true
arbok;sandshrew;-2;7;-66;1;48;35;-70;0.500000;-0.020000;false
venomoth;rattata;-6;-9;2;-1;15;-9;-100;0.000000;0.100000;false
beedrill;slowbro;3;-11;-126;-81;-71;55;-70;1.000000;-0.450000;false
rapidash;dugtrio;-2;-2;-1;-2;-4;-6;20;0.000000;0.730000;true
metapod;fearow;-2;-64;-7;-20;-35;-58;-15;-3.500000;-0.930000;false
magnemite;poliwrath;-10;-94;-68;-141;13;-64;-80;1.000000;-0.460000;false
weedle;venusaur;8;-46;-42;-46;-81;-37;-315;2.500000;-2.110000;false
raichu;staryu;-10;42;-25;27;-18;-4;-100;1.000000;-0.390000;false
staryu;articuno;2;-33;-32;-48;-51;21;-175;1.000000;-0.460000;false
jynx;electrode;-12;-20;-47;-34;-33;-70;40;0.500000;0.530000;true
machop;zapdos;9;12;-15;33;-137;-67;-140;-3.000000;-0.430000;false
ponyta;charmeleon;-11;-8;-29;-49;-42;-22;-100;0.500000;-0.650000;false
weedle;lapras;15;-2;6;2;-8;20;-25;-1.000000;-0.660000;true
rhydon;farfetch'd;3;47;40;37;4;-10;95;1.500000;0.420000;true
lapras;chansey;10;21;20;31;22;14;-15;0.000000;-0.430000;true
hitmonchan;seaking;2;8;6;0;-5;5;-17;-2.000000;-0.140000;true
gastly;omastar;1;0;-1;1;2;2;-85;1.000000;0.590000;true
clefable;gloom;1;-2;20;62;-5;40;-95;0.000000;-0.510000;false
marowak;wartortle;-1;1;4;-3;-7;-5;75;-0.500000;0.970000;true
venusaur;electrode;15;51;43;61;52;6;-55;0.000000;-0.320000;true
beedrill;victreebel;5;-2;-5;10;-14;9;15;0.750000;-0.820000;true
alakazam;goldeen;-6;-62;-57;-19;80;52;-35;0.000000;-0.320000;true
vileplume;kadabra;8;75;76;58;4;-36;45;-1.500000;0.880000;true
farfetch'd;golem;-11;-56;-77;-50;-17;-7;-120;-2.000000;-0.180000;false
omanyte;growlithe;-8;-96;43;-65;32;-70;-90;4.000000;-0.170000;true
nidoqueen;primeape;15;26;83;93;68;13;107;0.500000;0.170000;true
raichu;parasect;-10;-23;-20;-23;-21;-4;-60;-1.500000;-1.300000;false
jigglypuff;bellsprout;-13;-47;-21;2;-48;-29;-15;0.000000;-0.280000;false
victreebel;eevee;-7;-3;-6;-14;-7;-6;20;2.000000;1.450000;false
abra;muk;4;-145;-112;-131;91;80;140;0.500000;1.370000;false
moltres;weezing;6;12;11;18;17;12;-170;-1.500000;-1.600000;true
kabutops;beedrill;-10;-8;9;-27;-4;-20;45;0.750000;0.100000;false
shellder;weedle;-11;2;64;-67;-11;-59;85;2.000000;1.060000;true
grimer;oddish;9;69;32;99;-25;5;-5;2.000000;-0.310000;true
porygon;machop;13;18;28;27;39;19;-240;0.000000;-1.200000;true
graveler;electabuzz;-2;1;21;-8;-17;-31;170;4.000000;1.620000;true
hypno;hitmonchan;1;-35;-3;67;148;10;-98;1.500000;0.030000;false
gyarados;charmander;-2;117;49;66;73;9;35;0.500000;-0.980000;true
lapras;lapras;11;17;19;44;30;14;95;0.000000;0.400000;false
butterfree;shellder;-11;-28;-53;-2;8;5;-65;0.000000;-0.120000;false
poliwrath;sandslash;-13;-50;-50;-29;-25;-28;-50;2.000000;0.310000;false
krabby;kabuto;13;40;8;-9;-30;5;170;-1.000000;1.020000;false
doduo;kingler;-1;-52;-77;-32;-22;-5;-10;0.000000;-0.000000;false
drowzee;weedle;2;69;59;55;129;3;145;2.000000;1.590000;true
nidorino;jolteon;-14;-22;-27;-35;-53;-58;-25;0.000000;-0.490000;false
growlithe;golbat;9;24;0;24;6;3;70;0.500000;-0.420000;true
nidorino;dewgong;7;33;0;-26;-36;24;-95;-1.000000;-0.120000;true
aerodactyl;graveler;2;13;-71;29;29;126;150;1.000000;1.500000;true
gengar;weepinbell;-11;-23;-14;-30;-18;-10;-30;2.500000;0.600000;false
shellder;magmar;13;9;77;-8;-19;-46;25;1.500000;0.000000;false
flareon;dodrio;3;28;-14;10;105;-81;-110;0.000000;-1.530000;false
horsea;cubone;4;-6;-2;-21;60;65;-45;1.000000;0.150000;false
grimer;magneton;8;18;6;27;0;3;-185;-2.000000;-1.880000;true
venusaur;haunter;-7;10;10;3;-30;-21;50;-4.000000;-0.730000;false
rhydon;wigglytuff;-4;19;27;-28;-6;1;130;2.000000;0.420000;true
ponyta;starmie;-13;-19;-36;-31;-34;-40;85;-3.000000;0.160000;false
kakuna;pidgey;-13;-70;-10;-14;-52;-70;-65;-2.500000;-0.730000;false
onix;seaking;-5;-27;20;-28;-27;-6;15;1.500000;0.510000;false
magnemite;dragonite;4;-100;-21;-65;-1;-33;-75;0.500000;-0.080000;false
magikarp;weepinbell;3;-85;15;-47;-55;44;-55;-5.000000;-2.090000;false
poliwrath;cloyster;3;3;-6;17;0;3;-50;-1.000000;0.250000;true
poliwhirl;electrode;8;58;33;52;-12;-24;10;1.000000;0.660000;true
machamp;slowbro;7;33;5;17;5;12;-20;-1.500000;-0.330000;true
magikarp;clefable;-14;-68;-41;-100;-74;-10;20;-2.000000;-1.320000;false
magnemite;paras;13;6;52;20;92;57;-30;-1.000000;-0.090000;true
exeggcute;geodude;4;0;6;15;12;7;-20;0.500000;0.830000;true
tangela;grimer;5;-9;76;6;70;32;60;-0.500000;1.010000;true
pikachu;rattata;-14;-20;-14;-29;-10;-22;-135;-2.000000;-1.360000;false
nidoqueen;persian;-14;-21;-28;-38;-40;-129;165;0.000000;1.080000;true
growlithe;horsea;-11;33;-44;28;-73;-34;70;-2.500000;-0.040000;true
arcanine;persian;7;72;18;48;31;-29;-145;0.000000;-0.780000;true
shellder;eevee;-11;28;117;-18;-7;-4;25;0.000000;0.670000;true
shellder;pidgeotto;14;20;115;-33;-8;-31;55;0.000000;0.840000;true
nidoran♂;muk;13;10;8;19;10;17;60;1.500000;-0.000000;true
shellder;tentacruel;-10;-22;-5;-51;-57;-52;0;-1.500000;-0.830000;false
venonat;alakazam;7;5;22;9;-142;-113;-205;-4.000000;-0.120000;false
lapras;farfetch'd;9;31;43;83;43;20;-10;1.000000;0.350000;true
graveler;machoke;9;14;110;-34;-3;11;85;-1.500000;-0.030000;false
victreebel;rhyhorn;15;36;20;47;42;29;-10;7.750000;1.450000;false
caterpie;hitmonchan;-2;-139;-75;-35;-40;-55;-195;-3.000000;-2.180000;false
raichu;fearow;-8;-10;-11;-17;-1;-17;-10;0.500000;-0.310000;false
caterpie;charmander;15;16;23;80;3;14;-140;-4.500000;-1.470000;false
cubone;scyther;9;-42;72;7;5;-66;100;-1.000000;0.560000;true
pidgey;charizard;-1;-42;-52;-53;-72;-58;-55;0.000000;-0.240000;false
victreebel;machoke;-7;-20;-40;-26;67;27;-20;1.000000;0.060000;true
persian;electabuzz;13;21;52;59;16;63;-120;0.000000;-0.820000;true
flareon;bellsprout;12;88;51;54;76;56;0;3.000000;-0.750000;true
onix;venonat;-9;-14;0;-28;-12;-8;0;0.500000;-0.550000;false
seaking;omastar;11;44;0;43;14;27;-5;0.000000;0.350000;true
weedle;vaporeon;12;-19;-25;-92;-100;-13;-60;-2.000000;-0.910000;false
moltres;clefairy;14;38;33;47;45;33;30;0.000000;0.560000;true
nidoran♂;hitmonchan;15;-21;-25;36;45;6;-148;-1.000000;-1.470000;false
victreebel;tangela;-5;39;-113;-11;-40;-1;30;0.250000;0.050000;false
cubone;kabutops;6;-21;10;14;-8;-13;5;-1.000000;-0.450000;true
poliwag;wigglytuff;-2;-9;-6;-39;-5;14;5;-3.000000;-1.220000;false
scyther;kadabra;1;107;62;51;-94;1;-5;0.000000;-0.580000;false
machamp;persian;6;49;16;33;9;-24;-40;0.000000;-0.690000;true
gloom;sandshrew;-8;-16;-17;-15;-5;-9;-20;2.500000;1.140000;false
poliwrath;rhydon;3;-18;-3;-10;38;34;15;5.000000;0.330000;true
weedle;snorlax;6;-39;-18;-68;-18;25;-140;-4.000000;-1.520000;false
bellsprout;clefairy;15;46;7;19;38;18;35;0.000000;0.420000;true
meowth;ditto;-9;-16;-37;-25;-20;28;98;3.000000;1.460000;true
charizard;gloom;7;20;18;29;21;45;60;2.250000;-0.820000;true
arcanine;clefable;-5;5;-9;-16;-16;4;115;0.000000;-0.370000;true
blastoise;wartortle;-10;56;47;53;47;48;0;-0.500000;0.000000;true
blastoise;rapidash;-4;-14;-3;-8;-10;-14;-10;2.500000;-0.100000;false
sandshrew;ekans;-5;17;66;13;-20;-34;-5;1.500000;-0.380000;true
doduo;grimer;3;19;5;-53;-11;85;105;0.000000;0.460000;true
nidorino;caterpie;11;25;19;27;20;21;80;2.000000;1.360000;true
mankey;hypno;10;23;-10;-3;-33;25;0;-2.000000;-0.910000;true
sandshrew;gloom;7;36;39;25;-71;7;25;0.500000;-0.630000;true
slowbro;nidoran♀;5;51;103;100;64;-14;10;0.000000;-0.800000;true
pidgeot;wigglytuff;-13;-15;-11;-75;-10;-5;65;-1.000000;-0.320000;true
fearow;poliwrath;8;15;0;8;9;40;-10;2.000000;-0.360000;true
porygon;koffing;-11;-27;-40;-19;-13;-6;-85;0.000000;-0.980000;false
pidgeot;weezing;-14;-28;-40;-37;-30;-17;-40;0.000000;-0.600000;false
beedrill;muk;-1;-20;-19;-26;-12;13;-1;2.000000;0.460000;true
machoke;bulbasaur;-5;20;10;8;-17;-7;65;-1.500000;-0.680000;true
magneton;staryu;8;53;77;51;94;12;90;2.000000;0.360000;true
grimer;zubat;-6;-4;-4;-7;-7;-11;20;-1.000000;-0.150000;false
rhyhorn;pidgeot;-11;-15;9;-52;-64;-95;65;1.500000;1.010000;true
paras;magikarp;15;107;-7;23;50;-91;95;3.000000;2.170000;true
vulpix;dodrio;14;-47;-21;8;22;4;-90;-1.000000;-0.500000;false
exeggutor;magikarp;2;20;10;16;22;1;115;3.000000;2.890000;true
dodrio;golem;-8;-22;-59;-46;-14;22;-35;-2.500000;-0.050000;false
voltorb;clefairy;4;2;7;3;7;22;-5;0.000000;0.160000;true
doduo;krabby;-12;-29;-30;-21;-9;-9;-40;-2.000000;-0.800000;false
arcanine;jigglypuff;6;37;35;12;30;43;-10;0.000000;-0.720000;true
porygon;porygon;-7;-8;-10;-17;-11;-6;0;0.000000;0.000000;false
wartortle;ninetales;12;8;32;26;7;0;25;2.500000;0.990000;true
krabby;hitmonlee;-6;-19;5;-23;-11;-33;45;1.000000;0.530000;false
drowzee;psyduck;2;2;5;12;25;-2;-30;2.000000;1.030000;false
electabuzz;ekans;-13;7;-13;3;34;27;-15;0.000000;-0.590000;false
jolteon;charmander;14;34;29;46;61;70;35;0.000000;0.470000;true
jolteon;nidoqueen;0;-1;-1;-2;1;2;-110;-1.000000;-0.210000;false
staryu;weedle;0;2;7;-3;14;8;20;-1.000000;-0.230000;true
tauros;mankey;11;58;93;91;60;83;-53;0.000000;-0.350000;true
butterfree;raichu;0;-32;-16;-6;-16;-23;-5;0.000000;0.420000;true
chansey;poliwrath;15;-6;-11;122;44;13;-135;-2.000000;-1.640000;true
doduo;slowbro;14;60;-94;-58;-42;116;125;0.000000;0.700000;true
electabuzz;dragonair;-3;20;-9;19;34;61;-95;0.500000;-0.930000;false
ivysaur;aerodactyl;3;-20;0;3;18;-27;35;-1.000000;1.120000;false
starmie;exeggutor;15;-22;19;-35;-16;110;95;-2.000000;-0.680000;false
jynx;krabby;2;-40;-36;37;87;55;45;-0.500000;0.510000;false
aerodactyl;pidgeotto;-2;-1;-1;-4;-2;-1;75;3.000000;1.620000;false
electabuzz;snorlax;-14;-62;-35;-142;-22;24;-75;-1.000000;-0.870000;false
ponyta;dugtrio;-2;6;34;37;12;-18;125;0.000000;0.740000;true
onix;chansey;-7;8;39;-109;-38;-6;-5;2.000000;0.430000;false
rhyhorn;parasect;-11;-33;-10;-6;-79;-8;15;-2.000000;-0.420000;false
oddish;krabby;10;-54;-34;45;78;-20;-125;3.500000;0.360000;true
golduck;goldeen;15;45;42;67;50;50;-10;0.000000;0.000000;true
nidoking;mankey;10;27;47;67;59;28;-8;0.000000;0.150000;true
vaporeon;clefable;9;13;10;51;39;21;100;-1.000000;0.390000;true
weepinbell;gastly;14;91;46;84;20;-2;125;-3.750000;-0.100000;true
jolteon;nidorino;7;9;8;20;41;47;150;0.000000;0.630000;true
seadra;poliwrath;-7;-19;-18;-36;-7;-7;-40;-0.500000;-1.180000;false
rhyhorn;seadra;-6;28;-6;48;-94;-89;-45;-5.500000;-0.030000;false
haunter;scyther;-12;-63;-36;-44;14;-35;-90;4.000000;1.190000;true
paras;tauros;11;7;0;5;18;-16;-95;2.500000;1.270000;true
rhyhorn;flareon;5;-24;35;35;-59;-30;30;2.000000;0.110000;true
gyarados;voltorb;3;133;36;78;56;-24;30;0.000000;-0.040000;true
clefairy;zapdos;8;-36;-34;-11;-66;-56;-85;0.000000;-0.080000;false
kadabra;parasect;2;-70;-72;-34;45;79;-60;0.000000;-0.870000;false
butterfree;nidorino;13;8;17;33;28;24;-15;1.500000;0.800000;true
nidoqueen;dragonair;2;24;56;58;30;16;-10;0.000000;0.620000;true
cubone;krabby;-4;-76;-9;16;8;-23;-20;-2.000000;-1.120000;false
golem;metapod;10;45;47;35;21;20;50;2.000000;0.480000;true
dragonair;electrode;6;54;16;21;-7;-85;-95;-0.500000;-0.750000;true
ekans;diglett;9;11;12;24;5;2;50;2.500000;1.660000;true
electabuzz;tangela;-12;10;-64;-17;-25;16;55;-1.500000;-1.000000;false
meowth;abra;3;12;15;19;-17;7;100;2.500000;1.240000;true
mr. mime;dratini;-14;-49;-8;-51;9;3;50;0.000000;0.050000;false
moltres;dodrio;-5;-29;11;9;71;-32;-65;-1.000000;-0.750000;false
pikachu;venonat;-6;-4;-10;-43;15;67;-20;0.000000;-0.470000;false
vaporeon;rapidash;6;7;7;31;16;6;10;0.500000;0.170000;true
venonat;dugtrio;12;-7;19;82;-20;-81;-130;1.500000;0.450000;false
pikachu;golbat;-4;-54;-84;-55;-55;-4;145;2.500000;-0.090000;false
geodude;bellsprout;-6;-12;10;-23;-23;-9;-15;-3.250000;-1.390000;true
shellder;paras;-11;-14;4;-21;-21;-3;10;-4.000000;-1.160000;false
bulbasaur;rhyhorn;10;-32;-56;-21;59;34;-45;1.500000;-0.570000;true
ninetales;dewgong;3;14;2;-10;20;40;-60;0.000000;-0.550000;true
abra;dragonair;7;-47;-42;-28;50;37;-95;-3.500000;-1.940000;false
tauros;farfetch'd;8;42;41;38;18;55;50;0.000000;0.120000;true
exeggcute;flareon;-13;-90;-12;-43;-57;-39;-100;-3.000000;-0.650000;false
kabuto;starmie;5;28;22;-5;-26;-41;55;2.500000;0.140000;false
pidgeot;omanyte;11;34;11;48;15;39;40;0.000000;0.760000;true
tangela;ekans;-10;-45;70;-3;55;-15;25;-0.500000;0.380000;true
clefable;staryu;4;33;23;83;38;-31;-60;0.000000;-0.380000;false
kabuto;vileplume;-3;1;-7;-36;-39;3;-30;-10.500000;-1.840000;false
golbat;abra;-5;37;31;21;-46;-11;-20;3.000000;1.740000;true
eevee;haunter;9;22;13;27;-5;-1;55;-1.000000;-1.210000;false
koffing;weepinbell;-8;-81;27;-99;-98;-90;-20;2.500000;-0.720000;false
abra;hitmonchan;-9;-27;-22;-21;-2;-15;-18;-1.500000;-1.000000;false
snorlax;sandshrew;-13;-7;-74;64;-3;-58;45;0.000000;-0.060000;false
slowbro;flareon;-6;-96;40;18;-72;-81;10;1.000000;-0.150000;false
ditto;tentacruel;-11;-29;-23;-43;-58;-46;-95;-3.000000;-1.790000;false
dewgong;hitmonchan;-2;-43;-6;20;40;-5;-33;-0.250000;-0.730000;false
muk;nidoking;-4;-10;-21;-6;-27;-60;-5;-1.000000;0.190000;false
victreebel;pinsir;-13;-39;-34;-34;-13;-27;0;1.500000;1.540000;false
machoke;ponyta;10;46;51;67;11;-39;105;0.000000;0.460000;true
ponyta;ninetales;-1;1;-19;-39;-37;-14;70;1.000000;0.450000;false
pidgey;dragonair;-3;-76;-73;-54;-66;-51;60;-1.000000;-0.080000;true
bellsprout;pikachu;3;32;21;23;24;-89;-50;1.500000;0.190000;false
kadabra;venomoth;-8;-14;-17;-23;-14;-14;-5;0.000000;-1.130000;true
geodude;kakuna;-2;38;28;-1;9;-21;135;2.250000;0.620000;true
wigglytuff;nidorino;-11;-8;-19;65;-30;-39;-115;-1.000000;-0.400000;false
charmander;psyduck;12;29;18;20;36;35;97;-0.500000;0.060000;true
vaporeon;goldeen;11;18;15;50;32;16;80;1.500000;1.880000;true
ditto;wigglytuff;-10;-27;-2;-119;1;14;-15;-3.000000;-1.220000;false
nidoran♀;gengar;-12;-65;-44;-42;-171;-126;110;-2.250000;0.000000;false
bellsprout;tangela;3;32;-117;-11;-39;-23;25;1.500000;-0.330000;false
meowth;raticate;-14;-124;-104;-96;-76;-74;25;0.000000;-0.160000;false
rapidash;dratini;12;28;25;29;23;32;90;1.500000;0.840000;true
paras;exeggcute;13;46;-2;16;12;-10;90;0.500000;0.140000;true
spearow;farfetch'd;-4;-26;-42;-15;-45;-4;100;0.000000;0.730000;true
paras;golbat;8;-68;-62;-109;-79;-159;35;-3.750000;0.460000;false
dragonair;nidoran♂;0;47;45;30;23;41;65;1.500000;1.850000;true
growlithe;machamp;-2;-18;-9;-12;-4;0;-40;-1.000000;-0.620000;false
goldeen;psyduck;8;50;27;19;29;21;-10;0.000000;-0.000000;true
koffing;spearow;8;19;60;17;38;-23;5;-1.000000;-0.370000;true
hypno;krabby;13;-33;15;135;191;47;0;0.000000;0.080000;true
voltorb;graveler;-12;-32;-39;-29;-11;-4;-50;0.500000;0.080000;false
paras;tentacool;-7;14;13;-34;-73;-81;100;-2.000000;0.300000;true
venusaur;golbat;-10;-18;-15;-31;-12;-26;-10;-4.500000;-0.090000;false
diglett;squirtle;0;-6;-59;-53;-23;34;-65;-2.000000;-0.470000;false
muk;pikachu;-10;21;19;28;-4;-52;-160;0.000000;-0.830000;false
doduo;squirtle;14;99;36;47;46;93;50;0.000000;0.250000;true
nidorina;butterfree;-13;-7;-6;-48;-67;-65;40;0.500000;-0.260000;false
geodude;golem;-2;-12;-11;-11;-10;-6;0;1.500000;0.550000;false
weepinbell;parasect;-1;-6;-21;-4;-8;12;-25;0.250000;0.340000;false
porygon;primeape;12;-8;29;31;44;-21;7;2.000000;0.600000;true
magmar;goldeen;-12;-14;-16;-14;0;-4;-60;-3.500000;-1.190000;false
muk;clefable;-5;-2;-12;-17;-17;-10;25;-1.000000;-0.500000;false
mr. mime;pidgeotto;-1;-17;9;-43;77;21;235;0.000000;0.820000;true
arcanine;nidoqueen;0;64;19;29;21;51;230;0.000000;-0.010000;true
persian;lapras;5;15;-7;-104;-31;130;-35;0.000000;0.000000;false
tentacruel;aerodactyl;10;-10;19;28;116;-14;-90;-1.500000;-0.570000;false
ninetales;jynx;-9;3;18;-18;-12;-14;5;1.000000;-0.990000;true
dragonite;blastoise;10;116;21;66;47;22;-120;1.500000;-0.120000;true
machop;kadabra;-14;57;35;16;-172;-145;-65;-4.000000;-0.270000;false
wigglytuff;dratini;-13;-8;-17;85;-7;-20;15;0.000000;-0.100000;true
pinsir;zapdos;11;87;64;2;-83;6;-185;-1.500000;-0.880000;false
sandslash;kabuto;6;37;36;62;28;21;-10;-4.000000;0.060000;true
metapod;charmeleon;-4;-67;-14;-37;-68;-66;-85;-3.500000;-1.150000;false
rhyhorn;jolteon;-12;-17;-8;-20;-63;-73;-50;0.500000;-0.680000;true
nidoking;zapdos;-14;-38;-36;-46;-54;-37;85;3.000000;1.260000;true
shellder;gastly;-2;71;113;21;-61;-39;80;-1.000000;-0.920000;false
rattata;raticate;7;-8;-5;10;0;-4;30;0.000000;0.050000;true
kabuto;rattata;-14;-18;-13;-25;-11;-20;-95;0.000000;-1.390000;false
psyduck;beedrill;3;-37;26;-20;-1;-33;48;1.000000;0.050000;false
seel;zubat;-1;-12;3;20;12;-24;70;1.000000;0.110000;true
zubat;pikachu;2;-9;0;-8;-16;-26;75;-2.500000;1.180000;true
arbok;zubat;-2;18;20;-4;3;9;10;-1.500000;-0.240000;true
primeape;articuno;-13;-19;-107;-81;-145;-25;-160;-2.000000;-0.450000;false
clefairy;dragonite;-7;-47;-32;-28;-26;-29;25;0.000000;0.420000;false
staryu;chansey;9;11;12;6;13;20;-20;-1.000000;-0.620000;true
staryu;exeggutor;-2;-10;-9;-15;-14;2;20;-1.000000;-0.830000;false
dugtrio;horsea;11;38;4;17;16;49;80;1.000000;1.320000;true
dragonite;kabuto;-10;116;19;116;101;70;-50;0.750000;-0.590000;false
bulbasaur;dewgong;-1;-2;-2;-4;-3;-2;-105;-2.000000;-0.970000;true
caterpie;sandshrew;11;7;3;22;3;15;-5;1.000000;0.150000;true
nidorino;flareon;-11;-41;-19;-29;-36;-18;-15;-1.000000;-0.610000;false
golbat;koffing;7;15;7;31;19;33;25;3.500000;0.840000;true
seel;persian;-3;-28;-15;16;16;-88;77;0.000000;0.480000;true
ditto;ponyta;-10;-62;-23;-11;-21;-68;-190;-3.000000;-1.820000;false
rattata;shellder;-11;-18;-86;-27;-27;10;50;0.000000;-0.060000;false
tauros;oddish;-1;74;46;37;-11;126;-30;0.000000;-0.410000;false
starmie;flareon;10;-29;32;22;18;61;160;1.500000;0.340000;true
raichu;beedrill;-14;-20;-11;-39;15;-15;26;-1.000000;0.060000;false
raichu;charmander;2;83;45;31;56;57;-130;-1.000000;-1.390000;false
dragonair;rhyhorn;-10;-17;-22;-28;-4;-3;-50;0.000000;0.570000;false
koffing;victreebel;6;-76;60;-54;-70;-71;70;2.000000;-1.150000;false
pidgeotto;golbat;-2;-87;-55;-42;-76;-69;35;1.500000;0.070000;false
parasect;tauros;7;14;13;16;14;-11;-195;-4.000000;-0.910000;true
fearow;dratini;14;34;29;41;27;45;35;0.000000;0.270000;true
golduck;fearow;10;14;24;43;42;10;55;0.000000;0.400000;true
articuno;spearow;-6;12;62;32;91;-8;135;1.000000;0.180000;true
magikarp;magneton;-4;-89;-97;-66;-185;10;-65;-4.000000;-1.820000;false
clefairy;nidoqueen;-1;-3;-3;-3;-3;-3;-120;-2.000000;-1.350000;false
nidorina;arbok;12;3;17;44;15;11;-35;0.000000;-0.660000;true
weezing;abra;13;134;198;87;-1;-19;55;3.000000;1.750000;true
cloyster;pinsir;-10;-88;85;-49;36;-26;-50;0.000000;0.420000;true
fearow;weezing;3;7;-28;0;-10;32;-70;1.000000;-0.510000;false
ditto;arcanine;-7;-50;-26;-45;-24;-36;-130;-3.000000;-1.100000;false
psyduck;electrode;1;-14;-39;-7;-63;-136;13;1.000000;0.200000;true
voltorb;raticate;-11;-86;-31;-53;-2;-30;-60;-1.000000;-0.360000;false
psyduck;kabuto;-2;-11;-14;2;0;-1;0;-1.500000;-0.170000;false
onix;rhydon;8;-58;94;-40;-4;52;85;0.000000;0.580000;true
kakuna;jynx;11;6;17;21;-11;-11;-45;1.000000;-1.120000;true
arbok;charmeleon;13;43;36;33;18;19;-45;0.000000;-0.120000;false
ditto;sandshrew;1;-43;-70;-16;26;16;-115;-3.000000;-1.650000;false
ekans;mr. mime;-7;-6;-16;-19;-29;-20;-35;-3.000000;-0.630000;false
machoke;dratini;5;53;24;47;8;0;35;-1.000000;0.030000;true
dratini;machamp;-10;-106;-66;-90;-39;-27;30;0.000000;0.390000;false
growlithe;gengar;1;8;-12;-2;-65;-48;130;-4.000000;-1.060000;false
haunter;doduo;-2;-29;-2;-5;46;12;-110;-1.000000;0.690000;true
kingler;poliwhirl;-7;-9;-9;-17;-9;-14;100;1.500000;0.250000;false
parasect;tangela;-8;57;-81;-39;-64;-54;-45;0.000000;-0.060000;true
raticate;hitmonlee;-6;-81;-14;-12;4;-19;85;1.000000;1.310000;false
starmie;slowbro;-2;-8;-43;-73;47;155;0;-0.500000;-0.420000;false
parasect;parasect;10;17;15;30;11;10;0;4.000000;0.700000;true
jolteon;ponyta;-12;-29;-15;-12;10;8;15;0.000000;0.270000;false
goldeen;venomoth;9;27;16;7;-34;-35;75;-1.000000;-0.280000;false
arbok;chansey;0;45;32;-101;-18;14;35;1.000000;0.360000;true
butterfree;grimer;-2;-59;11;-50;83;76;135;0.000000;0.330000;true
golduck;porygon;2;9;5;11;6;16;5;0.000000;0.020000;false
ivysaur;poliwrath;5;-1;-17;-14;47;26;-15;1.500000;-0.570000;true
muk;ditto;-4;17;9;24;10;-1;40;2.000000;0.970000;true
lapras;vaporeon;-7;8;15;-35;-29;-11;30;0.250000;0.670000;true
gyarados;arbok;-11;-3;-21;-5;-1;-23;-55;0.000000;-0.310000;true
butterfree;clefairy;7;25;31;7;65;87;-55;0.000000;-0.010000;true
muk;kadabra;14;51;39;67;14;10;-10;-2.000000;0.370000;true
nidorina;marowak;-14;-44;-78;-36;-19;-20;10;0.000000;0.120000;false
jynx;pidgey;-4;-23;-27;20;69;36;150;0.500000;0.950000;true
victreebel;victreebel;8;-6;-15;12;-13;-4;10;0.750000;-0.050000;true
mr. mime;fearow;-4;-67;-13;-53;25;-37;-70;0.000000;0.250000;false
machamp;gyarados;-14;-37;-26;-46;-33;-26;25;-0.500000;0.620000;false
growlithe;magmar;-2;-23;-17;-8;-45;-30;35;1.000000;-0.470000;false
poliwrath;grimer;-6;6;49;14;30;81;95;0.000000;0.730000;false
arcanine;venusaur;9;75;17;54;7;54;0;2.000000;-1.210000;true
pikachu;sandslash;8;-83;-133;-46;26;67;55;-1.000000;0.140000;false
oddish;primeape;0;-25;-1;-10;6;-22;0;1.000000;0.970000;false
gyarados;jolteon;7;94;41;58;26;-27;30;-2.500000;0.150000;true
slowpoke;geodude;-5;-38;-110;40;-12;-35;-15;-1.000000;0.280000;false
seel;spearow;11;-18;48;79;76;-10;40;1.000000;0.180000;true
pinsir;dewgong;15;107;59;-3;-23;39;-155;1.000000;-1.040000;true
charmander;pidgeotto;9;0;19;9;16;12;70;-1.000000;0.270000;false
kangaskhan;clefable;7;15;12;24;6;16;23;-2.000000;-0.240000;true
gloom;ponyta;-4;-7;-5;-8;-5;-9;-20;0.000000;1.280000;false
voltorb;tauros;0;-3;-2;-2;-1;0;0;1.000000;0.350000;false
primeape;tangela;-14;-1;-90;-44;-75;-4;-2;0.000000;-0.690000;true
spearow;dragonite;-7;-107;-96;-92;-101;-21;-45;-1.000000;-0.450000;false
mr. mime;pidgeot;-5;-73;-44;-79;3;-47;-15;1.000000;-0.520000;false
