p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
pikachu;lapras;-24;thunderbolt;double kick;earthquake;self-destruct;spore;super fang;fly;cut;false
parasect;rhydon;-47;focus energy;mimic;comet punch;poison powder;headbutt;poison powder;hypnosis;low kick;false
poliwag;nidoran♀;13;splash;bubble;thunderbolt;high jump kick;spore;poison powder;dream eater;kinesis;true
dragonite;gloom;-20;drill peck;gust;mist;petal dance;constrict;dig;roar;mimic;false
pikachu;pidgeot;-59;tail whip;take down;rest;horn drill;sharpen;water gun;leech life;earthquake;false
golduck;doduo;-77;psybeam;sonic boom;sing;swords dance;fury swipes;growth;twineedle;self-destruct;false
moltres;spearow;25;razor wind;sky attack;screech;fissure;fire punch;tackle;flash;spore;true
dugtrio;diglett;-21;pin missile;strength;focus energy;peck;tackle;confusion;surf;fire spin;false
blastoise;victreebel;35;flash;flamethrower;stun spore;growl;bonemerang;psywave;kinesis;fury attack;true
tentacool;magikarp;41;waterfall;spore;struggle;self-destruct;psychic;dream eater;twineedle;rock slide;true
dewgong;venusaur;6;take down;spike cannon;counter;hypnosis;supersonic;stomp;karate chop;focus energy;true
scyther;persian;-17;strength;leer;pin missile;fire spin;string shot;psybeam;glare;toxic;false
dugtrio;ponyta;8;bite;bite;rock throw;psywave;counter;leer;psywave;mega punch;true
moltres;charizard;65;smokescreen;egg bomb;flash;leer;mega punch;drill peck;mega punch;growth;true
cloyster;marowak;14;fury swipes;mirror move;horn drill;vice grip;counter;rock slide;swift;hydro pump;false
electrode;kakuna;-37;razor leaf;fly;glare;focus energy;barrier;pound;ice beam;dream eater;false
growlithe;omanyte;21;quick attack;fire punch;wing attack;razor wind;recover;skull bash;fly;dream eater;true
electabuzz;chansey;10;earthquake;double slap;hydro pump;constrict;sharpen;bubble;gust;mega drain;true
voltorb;gastly;6;acid;string shot;blizzard;swift;skull bash;body slam;constrict;ember;false
kangaskhan;raichu;2;spore;bind;horn attack;mimic;mega drain;growl;bite;slam;false
nidorina;dewgong;-46;earthquake;fissure;sludge;blizzard;dream eater;seismic toss;metronome;bubble beam;false
electabuzz;bulbasaur;6;growth;leer;vine whip;petal dance;explosion;ice beam;smokescreen;earthquake;false
rhyhorn;slowpoke;44;strength;tri attack;peck;self-destruct;bind;horn attack;sludge;mega drain;true
parasect;dugtrio;-26;glare;counter;rolling kick;karate chop;absorb;petal dance;waterfall;teleport;false
spearow;victreebel;5;hypnosis;blizzard;earthquake;barrier;sonic boom;dream eater;minimize;confusion;false
machamp;dugtrio;4;hyper beam;water gun;fire punch;fire spin;scratch;cut;psywave;peck;true
electabuzz;marowak;7;waterfall;acid;razor leaf;leech seed;horn drill;sonic boom;leer;roar;true
nidoran♀;squirtle;54;counter;harden;lick;double team;twineedle;leech life;splash;ice beam;true
magnemite;aerodactyl;-32;pay day;defense curl;sing;bite;aurora beam;acid;fly;rest;false
poliwag;persian;21;body slam;solar beam;disable;struggle;sleep powder;self-destruct;earthquake;double team;false
porygon;sandshrew;-4;agility;fire spin;hyper fang;spike cannon;rock throw;crabhammer;acid armor;bind;false
moltres;rhyhorn;53;solar beam;guillotine;mist;dream eater;fly;slam;conversion;rock throw;true
jolteon;ivysaur;51;soft-boiled;flamethrower;acid;razor wind;string shot;withdraw;bone club;self-destruct;true
pikachu;nidoking;5;dizzy punch;razor wind;slam;fly;withdraw;stomp;razor wind;horn drill;false
bulbasaur;clefairy;-27;jump kick;egg bomb;crabhammer;hyper beam;hyper fang;bubble beam;hyper fang;constrict;false
seaking;charizard;-4;teleport;harden;rock throw;barrier;roar;bite;fly;hydro pump;false
kingler;drowzee;-25;drill peck;clamp;disable;fire spin;vine whip;horn drill;spore;spike cannon;false
staryu;pidgeotto;71;dream eater;barrage;screech;rolling kick;horn attack;roar;body slam;hypnosis;true
nidoqueen;dugtrio;-49;psybeam;amnesia;sand attack;leer;psychic;razor leaf;seismic toss;minimize;false
jigglypuff;ditto;24;acid armor;double-edge;sleep powder;skull bash;tackle;rage;double team;psywave;true
graveler;eevee;31;pin missile;withdraw;slam;counter;leer;fury attack;headbutt;twineedle;true
omastar;mr. mime;-4;minimize;submission;transform;kinesis;focus energy;conversion;hydro pump;thunder shock;true
exeggcute;omanyte;-32;defense curl;ice punch;sonic boom;crabhammer;minimize;splash;fire spin;slash;false
alakazam;scyther;56;double kick;poison sting;mirror move;spike cannon;razor wind;smokescreen;barrage;withdraw;true
poliwag;beedrill;32;stun spore;hypnosis;thunder wave;karate chop;stun spore;screech;swift;smokescreen;false
graveler;tauros;71;egg bomb;dizzy punch;substitute;disable;fly;drill peck;agility;vice grip;true
gengar;beedrill;44;focus energy;jump kick;growth;glare;string shot;comet punch;stomp;fire punch;true
clefable;scyther;28;substitute;aurora beam;thunder shock;poison sting;poison powder;ember;haze;transform;true
rattata;doduo;-17;poison sting;rock throw;sand attack;absorb;double kick;slam;swords dance;confusion;false
mankey;caterpie;17;psychic;pin missile;barrage;recover;smog;acid;transform;bite;true
nidorina;paras;3;guillotine;jump kick;disable;egg bomb;vine whip;thunder wave;hyper beam;thunderbolt;true
poliwhirl;exeggcute;32;egg bomb;hyper fang;mega drain;slash;dizzy punch;bind;dizzy punch;substitute;true
starmie;nidorina;-59;horn attack;sand attack;hyper beam;double-edge;explosion;rolling kick;quick attack;razor leaf;false
nidoking;gengar;9;growl;mimic;high jump kick;swift;rolling kick;poison gas;dream eater;dig;true
gastly;nidorina;65;slam;sand attack;fly;tail whip;night shade;poison gas;aurora beam;mega punch;true
ditto;victreebel;-13;rock slide;growl;vine whip;blizzard;rock slide;waterfall;agility;drill peck;false
shellder;spearow;-28;agility;thunder punch;explosion;pound;take down;struggle;constrict;sky attack;false
farfetch'd;nidorino;-10;screech;sing;bind;egg bomb;struggle;comet punch;withdraw;vice grip;false
charmander;gastly;-37;flash;mega drain;dragon rage;sand attack;mega drain;rock slide;fire blast;razor leaf;false
mr. mime;lapras;-21;pound;solar beam;withdraw;rock throw;struggle;dream eater;horn drill;poison sting;false
hypno;charmeleon;6;fury attack;quick attack;hyper fang;light screen;night shade;transform;leech seed;high jump kick;true
exeggcute;venomoth;8;bubble;conversion;growth;bite;smokescreen;slash;sky attack;minimize;false
doduo;gastly;63;double team;hyper beam;pin missile;tackle;vice grip;blizzard;poison gas;fire spin;true
tauros;golbat;29;psychic;rage;scratch;struggle;flamethrower;smog;psybeam;struggle;true
grimer;kabutops;43;thunderbolt;horn attack;hyper fang;body slam;hydro pump;sing;peck;ember;true
nidoqueen;omastar;13;fire spin;confuse ray;ice beam;double-edge;growth;fire spin;scratch;supersonic;true
exeggcute;raticate;-64;spike cannon;thunder punch;slash;amnesia;earthquake;conversion;poison powder;conversion;false
farfetch'd;dugtrio;-5;vice grip;psywave;spike cannon;double kick;fury swipes;horn drill;soft-boiled;clamp;true
koffing;mankey;0;fissure;seismic toss;dragon rage;string shot;submission;vine whip;acid armor;tackle;false
metapod;sandshrew;-5;clamp;poison powder;mega punch;psychic;night shade;dream eater;sharpen;pound;false
butterfree;scyther;-19;submission;splash;screech;dragon rage;haze;bonemerang;string shot;stun spore;false
tentacruel;mewtwo;-15;mega drain;thunderbolt;thunder shock;blizzard;razor wind;tackle;sleep powder;growl;false
charizard;cubone;-23;razor leaf;tackle;thunder shock;double slap;guillotine;lick;sleep powder;fire spin;false
geodude;onix;8;fire spin;rage;tri attack;rage;hyper beam;sing;mega punch;bite;true
hypno;machamp;31;sludge;rage;stun spore;poison gas;fly;whirlwind;sonic boom;barrier;true
dodrio;vileplume;-56;string shot;super fang;double team;bind;mega kick;rest;sleep powder;razor leaf;false
blastoise;zubat;60;crabhammer;flamethrower;haze;leech seed;sludge;leech life;haze;flash;true
weedle;raichu;-41;double slap;earthquake;headbutt;pound;night shade;mist;bide;dream eater;true
dragonite;wigglytuff;38;pin missile;hydro pump;psybeam;rolling kick;counter;ice beam;vice grip;sing;true
cubone;vaporeon;-90;dragon rage;pin missile;leech seed;vine whip;hyper fang;peck;bite;constrict;false
dugtrio;lapras;49;leech life;swords dance;thunder shock;body slam;smog;dream eater;pay day;leech life;true
omanyte;seadra;-44;bubble beam;body slam;withdraw;petal dance;body slam;conversion;meditate;leer;false
magnemite;seel;-28;egg bomb;dig;rock slide;egg bomb;take down;spike cannon;supersonic;blizzard;false
jynx;magneton;38;mimic;scratch;egg bomb;twineedle;defense curl;barrage;thrash;crabhammer;true
slowbro;starmie;85;scratch;gust;self-destruct;scratch;gust;flamethrower;low kick;counter;true
tangela;alakazam;-68;pay day;double kick;bind;pay day;razor wind;mega drain;submission;razor leaf;false
pikachu;kingler;58;explosion;cut;ember;poison sting;harden;skull bash;absorb;confusion;true
voltorb;ninetales;7;withdraw;mega punch;recover;bind;psychic;bone club;substitute;sand attack;false
krabby;bellsprout;35;supersonic;razor wind;karate chop;waterfall;mist;fire blast;stomp;seismic toss;true
clefable;rhyhorn;18;surf;absorb;egg bomb;drill peck;hypnosis;surf;spike cannon;growth;true
geodude;metapod;25;super fang;rock slide;hypnosis;super fang;supersonic;acid armor;confusion;double team;true
drowzee;horsea;-51;tri attack;leech seed;skull bash;thunderbolt;super fang;psywave;sand attack;leer;false
flareon;victreebel;87;sludge;solar beam;dragon rage;bubble beam;double kick;minimize;mega drain;confuse ray;true
kakuna;clefairy;9;thunderbolt;agility;reflect;super fang;egg bomb;pound;mega kick;waterfall;false
arbok;dewgong;-3;amnesia;horn drill;fire blast;focus energy;skull bash;tri attack;flash;recover;false
pidgey;gloom;-11;poison powder;headbutt;fire spin;thunder punch;leech life;bide;slam;teleport;false
kadabra;nidorina;20;soft-boiled;bonemerang;flash;double kick;splash;bonemerang;tail whip;mirror move;true
nidorino;spearow;-25;amnesia;pin missile;bite;body slam;light screen;strength;hypnosis;light screen;false
pidgeot;wigglytuff;32;flash;conversion;thunder shock;ice beam;disable;clamp;body slam;growth;true
charmeleon;vaporeon;81;poison powder;string shot;sharpen;bind;swords dance;roar;horn drill;sand attack;true
grimer;zapdos;-22;supersonic;sleep powder;explosion;rolling kick;bind;fly;dig;swift;false
hitmonlee;magnemite;10;screech;bonemerang;transform;constrict;flash;flash;meditate;sleep powder;true
charmander;jigglypuff;-15;vice grip;spore;razor leaf;mega drain;self-destruct;bide;bubble beam;minimize;false
magmar;alakazam;-25;poison gas;disable;flash;sleep powder;recover;spore;psywave;blizzard;false
gastly;porygon;10;sing;sky attack;explosion;cut;leer;sand attack;recover;substitute;true
spearow;mewtwo;7;crabhammer;fire spin;poison sting;swords dance;wing attack;thrash;mega punch;explosion;false
dugtrio;kakuna;35;flamethrower;sharpen;psywave;spike cannon;bide;tackle;clamp;mega drain;true
ekans;omanyte;-61;screech;guillotine;agility;fire blast;super fang;fly;double-edge;horn attack;false
sandshrew;poliwhirl;4;poison sting;agility;comet punch;high jump kick;poison gas;gust;guillotine;hydro pump;true
mankey;primeape;23;strength;crabhammer;self-destruct;recover;supersonic;pay day;toxic;high jump kick;true
hitmonlee;paras;-21;high jump kick;string shot;psybeam;soft-boiled;recover;bubble;acid;night shade;true
magneton;kangaskhan;-29;seismic toss;mega punch;leech life;toxic;stomp;confuse ray;blizzard;poison powder;false
sandshrew;charmeleon;-15;poison powder;thunder shock;confusion;psybeam;smokescreen;disable;string shot;fissure;true
charizard;zapdos;-72;minimize;submission;defense curl;bide;guillotine;water gun;focus energy;slam;false
poliwrath;parasect;-46;cut;rage;soft-boiled;leer;mega punch;lick;rolling kick;rock throw;false
kabutops;sandshrew;20;absorb;double kick;bite;light screen;poison sting;double-edge;drill peck;splash;true
golduck;seel;48;whirlwind;spike cannon;reflect;ice punch;haze;blizzard;screech;self-destruct;true
kabutops;nidorina;-6;constrict;leech seed;mimic;horn drill;mega drain;lick;thunder;body slam;false
pidgey;hitmonlee;24;spike cannon;kinesis;hypnosis;teleport;bubble;hydro pump;razor leaf;fire blast;false
butterfree;alakazam;-66;water gun;metronome;acid armor;thunder;tail whip;counter;egg bomb;twineedle;false
drowzee;caterpie;-45;leech seed;submission;comet punch;rest;double-edge;bite;teleport;barrier;false
kingler;rhyhorn;25;leech seed;thrash;sing;water gun;sludge;earthquake;bonemerang;mimic;true
psyduck;butterfree;-76;teleport;psybeam;guillotine;metronome;thunderbolt;drill peck;smokescreen;night shade;false
dratini;oddish;82;fly;slash;acid;double team;flamethrower;mirror move;double-edge;fury attack;true
snorlax;grimer;41;hyper beam;roar;glare;razor wind;confusion;horn drill;struggle;smokescreen;true
hitmonlee;arcanine;-21;strength;slam;bide;solar beam;light screen;tail whip;rock throw;swords dance;false
kadabra;parasect;28;bide;barrier;horn attack;mimic;stun spore;bite;stomp;night shade;true
aerodactyl;rattata;-14;night shade;self-destruct;earthquake;surf;vice grip;submission;skull bash;tackle;true
arcanine;nidoqueen;-22;dragon rage;jump kick;strength;horn drill;aurora beam;mega kick;hyper beam;night shade;false
kangaskhan;golem;40;scratch;stun spore;body slam;disable;bonemerang;fire blast;kinesis;night shade;true
magikarp;magneton;-41;mist;bite;thunder;bite;lick;strength;bite;high jump kick;false
ivysaur;drowzee;-15;harden;minimize;lovely kiss;poison powder;harden;toxic;headbutt;fire blast;false
primeape;gengar;-42;haze;dragon rage;double slap;waterfall;thunder shock;pound;mist;supersonic;false
electabuzz;seaking;43;tail whip;sleep powder;slam;amnesia;lick;bone club;stun spore;agility;true
mankey;nidorino;9;fly;jump kick;soft-boiled;dizzy punch;rolling kick;fly;stomp;fire spin;true
pidgeotto;beedrill;11;blizzard;light screen;slash;double-edge;blizzard;comet punch;gust;reflect;true
pidgeot;poliwhirl;-36;tail whip;razor leaf;pound;growl;string shot;horn attack;rage;flash;false
wartortle;poliwag;-4;mimic;bubble;absorb;pin missile;comet punch;razor leaf;waterfall;teleport;false
goldeen;aerodactyl;-1;light screen;supersonic;meditate;thunder shock;cut;clamp;confuse ray;strength;false
diglett;zubat;-9;water gun;spore;double kick;poison gas;egg bomb;kinesis;growth;tri attack;false
weedle;wigglytuff;-24;roar;confusion;fire punch;high jump kick;earthquake;vine whip;hyper beam;petal dance;false
flareon;meowth;-20;psybeam;wing attack;bonemerang;solar beam;guillotine;slash;petal dance;agility;false
weezing;jigglypuff;-30;pay day;surf;toxic;fury attack;dream eater;mist;tri attack;horn attack;false
jolteon;psyduck;-61;supersonic;twineedle;super fang;take down;karate chop;sand attack;double team;bone club;false
poliwhirl;starmie;25;solar beam;teleport;dizzy punch;headbutt;fury attack;peck;metronome;seismic toss;true
nidoran♀;snorlax;32;take down;slam;gust;mega drain;withdraw;transform;acid;focus energy;true
hitmonlee;poliwag;5;mega punch;teleport;rolling kick;growth;psywave;hyper fang;sonic boom;fire blast;true
cloyster;electabuzz;62;scratch;skull bash;bide;razor wind;slash;psybeam;super fang;wing attack;true
hitmonlee;koffing;27;kinesis;rock slide;dream eater;roar;minimize;poison powder;focus energy;stun spore;true
charmander;gengar;52;self-destruct;fury swipes;mega kick;rock slide;substitute;disable;recover;earthquake;true
ivysaur;electrode;-11;struggle;psychic;psychic;tackle;explosion;mimic;ice punch;spore;false
nidoran♀;charmeleon;40;submission;tail whip;fury attack;fly;take down;guillotine;scratch;vice grip;true
persian;shellder;21;water gun;psybeam;fire blast;light screen;tackle;low kick;poison gas;blizzard;true
ekans;machamp;9;drill peck;thunderbolt;acid armor;poison sting;thunder;whirlwind;earthquake;rolling kick;false
ekans;voltorb;-19;dig;smokescreen;thunder shock;take down;wing attack;fire spin;headbutt;waterfall;false
gengar;tangela;-23;disable;string shot;agility;slash;crabhammer;toxic;submission;solar beam;false
venonat;tentacruel;37;self-destruct;conversion;dragon rage;screech;barrier;mirror move;sky attack;splash;true
eevee;raticate;43;withdraw;focus energy;hyper beam;bite;focus energy;struggle;supersonic;glare;true
ekans;primeape;-55;slam;crabhammer;water gun;tackle;fissure;karate chop;bone club;fury swipes;false
poliwrath;magneton;-59;thunderbolt;constrict;bubble beam;mirror move;ember;swift;growth;bubble;false
charmander;beedrill;81;double kick;confusion;sand attack;disable;ice beam;metronome;smokescreen;fury swipes;true
sandslash;golbat;-30;smog;struggle;sing;waterfall;fire punch;ice punch;sing;sonic boom;false
poliwag;victreebel;34;hyper fang;rock throw;sing;bubble;haze;pay day;stun spore;withdraw;true
