poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
jigglypuff;sandshrew;2;-47;-105;159;-10;-52;-60;0.000000;-0.400000;false
charmander;slowpoke;2;3;-22;-35;14;47;-40;-0.500000;-0.360000;true
zapdos;sandshrew;-1;2;-6;52;117;85;80;-2.000000;0.050000;true
tentacool;marowak;2;-39;-126;10;120;62;-115;-1.500000;0.540000;false
magnemite;clefable;1;-20;-1;-41;5;-7;75;-1.000000;0.380000;true
victreebel;fearow;1;2;1;3;4;0;20;-1.500000;1.280000;false
rhyhorn;charizard;2;7;13;6;-18;-30;-15;-1.000000;-0.910000;true
muk;kangaskhan;1;1;-11;-2;12;-35;-118;0.000000;-0.630000;false
nidoran♂;dodrio;0;-26;-17;-4;-10;-27;50;1.000000;0.150000;false
dragonite;growlithe;0;43;34;17;34;13;-135;0.000000;-0.130000;false
tentacruel;lickitung;0;3;-1;-2;7;8;40;1.000000;0.650000;true
grimer;kangaskhan;1;4;-40;-6;10;-95;-255;0.000000;-1.740000;false
poliwrath;kangaskhan;0;-2;7;-1;15;-8;-173;-0.500000;-1.080000;true
lickitung;jolteon;2;3;5;8;0;-7;-100;-2.000000;-1.010000;true
omastar;psyduck;1;1;81;27;61;4;15;0.500000;-0.180000;true
snorlax;electrode;0;67;-9;124;-39;-143;110;1.000000;0.350000;true
growlithe;graveler;1;-18;-118;26;40;38;140;-1.500000;1.490000;false
pikachu;raticate;-1;-25;-33;-27;-16;-6;-115;0.000000;-0.480000;false
poliwag;charmeleon;-1;-11;-7;-18;-23;19;-75;1.500000;0.140000;true
fearow;nidorina;2;24;3;13;15;50;-40;0.000000;-0.180000;true
kangaskhan;omanyte;0;59;-20;100;-71;68;-47;-2.000000;-0.370000;false
kangaskhan;electrode;-1;61;16;65;-39;-49;83;0.000000;0.460000;true
rhydon;pidgey;1;120;113;79;-7;-71;55;1.500000;0.520000;true
magmar;slowpoke;2;6;2;4;5;7;-10;-0.500000;-0.100000;true
poliwrath;paras;2;5;6;10;4;7;20;1.000000;1.280000;true
seel;golem;2;-29;-31;-4;6;-1;145;4.000000;1.580000;true
magnemite;pidgeotto;2;-12;11;-27;23;-11;-5;1.000000;0.320000;true
nidoran♀;nidoran♂;2;2;5;7;3;4;-25;0.000000;-0.080000;true
aerodactyl;koffing;0;84;-43;81;0;184;85;2.000000;0.720000;true
kabutops;bulbasaur;0;72;61;27;12;30;95;-5.750000;0.010000;true
psyduck;rhydon;1;-54;-71;-37;33;24;25;-1.500000;-0.450000;false
gloom;vulpix;-1;3;5;0;3;-6;-20;-1.000000;1.110000;false
mankey;tangela;0;79;-79;-3;-62;56;63;0.000000;-0.940000;false
kangaskhan;golduck;-1;8;12;66;-61;21;72;0.000000;0.020000;true
butterfree;tentacruel;2;0;-1;2;1;0;30;2.000000;-0.030000;false
beedrill;meowth;-1;31;8;24;-3;-28;-81;0.000000;0.060000;true
charmander;nidorina;0;-22;-20;-59;10;35;140;0.000000;0.790000;false
horsea;gloom;1;-15;2;-24;-14;14;40;-4.000000;-1.170000;false
goldeen;rhydon;0;-85;-84;-72;-1;25;30;1.500000;1.010000;true
geodude;dragonite;2;-26;9;-40;-50;-50;70;2.000000;-0.200000;true
moltres;weepinbell;1;0;25;11;30;23;-5;4.500000;-0.820000;false
kakuna;growlithe;0;-77;22;-26;-47;-46;-175;-2.500000;-1.230000;false
zapdos;jigglypuff;1;38;49;-40;71;71;35;-2.000000;-0.850000;true
paras;cloyster;2;-24;-210;-44;-67;-75;10;2.000000;0.630000;false
aerodactyl;dodrio;1;8;-12;18;0;35;-55;2.000000;-0.620000;false
arbok;vileplume;-1;-3;-8;-6;-9;5;-80;1.000000;-1.070000;false
cloyster;cloyster;-1;8;5;1;1;1;0;0.000000;0.000000;true
flareon;rhydon;-1;-7;-80;-56;60;14;-145;-1.500000;-0.650000;false
zapdos;omastar;-1;44;-88;31;12;88;195;1.000000;0.800000;true
vaporeon;raticate;-1;-3;-1;9;5;-8;40;0.000000;0.450000;true
arbok;ivysaur;1;13;3;-3;-4;11;20;1.500000;-0.310000;false
slowbro;nidoran♂;-1;2;28;21;20;-9;-75;0.000000;-0.170000;true
exeggcute;rattata;0;-19;72;55;56;-49;-100;0.000000;0.960000;true
drowzee;snorlax;0;-138;-40;-222;32;22;25;1.000000;0.500000;false
snorlax;dratini;1;86;32;202;39;-27;100;-0.500000;0.540000;true
vaporeon;gloom;1;-24;-25;73;5;13;45;-4.000000;-0.570000;false
hitmonlee;geodude;1;53;-38;17;14;64;15;1.500000;-0.020000;true
krabby;tangela;-1;22;-13;-19;-35;-9;-140;-2.500000;-1.500000;false
machop;kakuna;-1;24;-1;13;3;-3;85;-0.250000;0.470000;true
primeape;zubat;0;57;35;26;32;50;-22;-0.250000;-0.270000;true
raichu;machop;-1;5;4;-3;72;97;-100;0.000000;-1.210000;false
primeape;blastoise;1;16;-19;-1;-14;11;13;0.000000;0.100000;true
nidorino;geodude;-1;-1;-20;7;9;21;30;-1.250000;0.710000;false
hitmonchan;graveler;0;2;-28;-6;-1;19;-67;-1.000000;-0.420000;false
articuno;farfetch'd;2;20;60;57;89;39;215;2.000000;1.260000;true
marowak;slowbro;-1;-2;-2;-3;-2;-1;-55;1.000000;-0.710000;false
haunter;kabuto;-1;-68;-96;-1;113;49;-70;3.500000;1.030000;true
muk;bellsprout;1;13;17;21;-5;4;-10;0.000000;-0.640000;true
lickitung;drowzee;0;22;49;50;-20;-6;-125;0.000000;-1.030000;true
kabutops;cloyster;2;42;-108;17;-34;13;-10;2.000000;-0.310000;true
nidoqueen;omanyte;2;31;0;39;3;29;75;-3.000000;0.780000;true
abra;golem;-1;-91;-127;-63;56;59;-150;-3.000000;-1.620000;false
tangela;spearow;2;4;106;29;97;4;-30;-3.500000;0.810000;true
golem;sandslash;-1;-10;4;-22;-30;-60;60;0.750000;-0.140000;false
weedle;vulpix;-1;-10;-21;-5;-55;-21;-65;-3.500000;-1.280000;false
ninetales;golduck;-1;2;0;5;19;11;-15;-1.000000;0.360000;true
magikarp;goldeen;1;-96;-2;-61;-30;40;-30;-2.000000;-1.260000;true
rhyhorn;pinsir;2;3;3;6;1;0;210;4.500000;2.280000;true
bulbasaur;snorlax;0;-59;-7;-105;13;13;-120;-2.000000;0.380000;false
lapras;eevee;1;7;7;16;8;2;5;0.000000;0.020000;true
venusaur;beedrill;-1;9;30;7;29;3;-49;-3.750000;0.140000;true
starmie;marowak;1;2;-20;4;40;48;10;1.000000;1.000000;true
scyther;primeape;-1;9;7;3;-7;8;-68;0.000000;-0.990000;false
paras;wartortle;-1;-1;-4;-4;-2;-3;-15;-1.500000;-0.700000;true
zubat;dewgong;0;-27;-41;-39;-41;-9;-20;-2.000000;0.540000;false
dragonair;gyarados;0;-16;-6;-12;-12;-8;-20;2.000000;0.000000;false
rattata;nidorina;0;-1;-7;-10;-6;3;0;0.000000;0.040000;true
grimer;zapdos;1;-1;-20;0;-45;-41;-80;0.000000;-0.480000;false
weedle;snorlax;2;-39;-22;-65;-20;15;-55;-3.000000;-0.770000;false
dragonair;tauros;1;-9;-20;-8;10;-30;-85;0.000000;-0.040000;false
magmar;caterpie;-1;109;28;39;112;82;25;4.500000;1.480000;true
voltorb;venusaur;1;-42;-17;-10;-27;47;60;1.000000;0.280000;true
dugtrio;ekans;2;24;-5;-14;14;67;115;2.000000;0.660000;true
raichu;bellsprout;2;13;31;25;53;96;-30;-2.000000;-1.550000;false
charmeleon;porygon;2;50;20;8;6;84;70;0.000000;0.210000;true
jigglypuff;dewgong;-1;-68;-112;38;-147;-94;-125;0.000000;-0.300000;false
tauros;tentacool;2;96;93;55;-36;71;65;0.000000;0.170000;true
jolteon;poliwhirl;2;24;19;35;126;108;-61;0.000000;-0.510000;true
wigglytuff;poliwag;1;16;-19;154;0;-85;-40;0.000000;-0.530000;false
sandshrew;pinsir;2;-159;-89;-63;-96;-135;0;1.000000;-0.180000;false
ditto;dodrio;-1;-72;-9;28;36;-65;-175;-3.000000;-1.720000;false
seaking;charmander;1;7;4;8;5;1;-5;1.000000;0.350000;false
pikachu;nidoking;1;-23;-39;-26;-16;7;-40;-1.000000;-0.780000;false
blastoise;fearow;0;-20;22;7;9;-33;45;0.000000;0.070000;true
venusaur;poliwag;0;6;9;10;14;-5;50;5.500000;1.530000;true
rapidash;exeggutor;1;30;17;-22;-75;147;130;1.000000;-0.220000;true
kadabra;diglett;1;-18;13;58;141;27;5;0.000000;0.820000;true
rhyhorn;exeggcute;0;77;15;31;-46;-34;25;-6.000000;0.240000;true
golbat;tauros;2;-13;-11;1;-4;-20;-20;0.000000;1.030000;false
muk;machamp;0;-49;-9;-4;-15;-13;-35;0.500000;0.320000;false
squirtle;squirtle;0;-15;16;3;7;18;-100;0.000000;-0.610000;true
golem;gloom;2;31;41;21;-7;5;65;-9.250000;-1.260000;true
omastar;vaporeon;1;0;98;-58;12;-3;205;1.500000;1.740000;true
victreebel;paras;2;92;10;93;84;88;115;2.750000;-0.030000;true
kangaskhan;doduo;1;3;7;14;1;4;88;2.000000;1.550000;true
meowth;vulpix;1;45;13;47;8;67;-77;1.000000;-0.520000;false
zapdos;alakazam;2;72;88;52;-21;-17;125;-0.500000;0.040000;true
krabby;hitmonlee;2;-6;46;-13;-2;-42;45;1.000000;0.870000;true
ninetales;pikachu;0;13;31;21;37;-7;35;0.000000;0.430000;true
wartortle;ditto;-1;8;16;5;12;6;120;3.000000;1.540000;true
sandslash;rhyhorn;0;8;-4;-6;16;41;-40;-1.750000;-0.170000;false
jynx;nidorina;1;-20;-69;-33;36;51;85;0.000000;0.280000;true
tauros;seel;-1;76;64;9;1;98;30;-0.500000;-0.410000;true
arcanine;marowak;-1;47;-76;55;49;61;65;-1.000000;0.740000;true
victreebel;hitmonlee;2;-14;39;71;108;-19;65;1.500000;1.850000;true
kabuto;weepinbell;1;-25;51;-63;-53;12;55;-9.250000;-0.810000;true
mankey;zapdos;2;-20;-64;-61;-135;-42;-132;-2.500000;0.090000;false
pidgeotto;fearow;1;0;0;3;1;0;5;-1.000000;-0.150000;true
muk;sandslash;2;5;-2;11;5;0;-200;-1.500000;-0.800000;false
nidorina;kabutops;-1;-69;-37;21;-8;-7;105;0.000000;1.010000;true
ivysaur;dodrio;2;-26;-3;-3;13;-26;-60;-3.000000;-0.040000;false
mr. mime;victreebel;-1;-63;-12;-37;1;6;-35;1.000000;0.050000;false
charmander;spearow;2;-1;3;5;6;0;45;1.000000;0.670000;false
voltorb;fearow;0;-82;-18;-21;6;-6;-45;0.000000;0.080000;false
ekans;dewgong;1;-27;-93;-128;-131;-48;-150;-1.000000;-0.700000;false
pidgey;jynx;1;0;2;1;-2;-1;0;-0.500000;-0.250000;true
pinsir;butterfree;1;70;56;8;-35;19;75;-0.500000;-0.160000;true
magmar;sandslash;2;1;-17;-4;14;17;-120;-5.000000;-1.640000;false
doduo;raticate;-1;8;-11;-9;-6;-6;-25;0.000000;-0.060000;false
charmeleon;rapidash;1;-6;1;1;-3;-6;15;-0.500000;0.380000;true
sandslash;exeggutor;-1;27;40;-1;-64;24;130;0.500000;-0.340000;true
exeggcute;onix;0;1;-47;10;15;-18;-85;2.500000;0.230000;false
goldeen;cloyster;2;-3;-21;6;-4;3;-200;-1.000000;-1.900000;false
metapod;butterfree;2;-54;-9;-20;-75;-55;-50;-1.500000;-0.880000;false
exeggutor;tentacool;0;51;49;63;25;-9;40;0.500000;1.130000;true
scyther;beedrill;2;9;12;3;2;11;10;-3.500000;-0.940000;true
slowbro;pidgey;0;14;38;25;30;-17;60;0.000000;0.550000;true
parasect;horsea;1;107;26;74;20;-61;50;3.000000;1.210000;true
electabuzz;charmeleon;0;37;-11;11;32;37;-10;0.000000;-0.070000;false
snorlax;gloom;-1;56;-19;171;-52;-13;195;1.000000;0.020000;true
meowth;weepinbell;1;-7;-2;-1;-7;9;-10;-1.000000;-0.690000;false
growlithe;ivysaur;2;8;-8;1;-15;2;-10;-0.500000;-1.130000;true
arbok;machoke;2;2;5;-1;6;14;-60;0.000000;-0.470000;true
spearow;geodude;0;-18;-59;-9;-6;32;-35;-1.500000;-0.160000;false
gastly;ekans;0;-5;-3;-4;10;6;5;3.000000;1.210000;true
arbok;fearow;1;-30;-13;-27;-19;-58;-85;0.000000;0.190000;false
krabby;psyduck;0;93;91;-68;-25;-29;67;-1.000000;0.050000;true
rhyhorn;meowth;-1;27;40;20;-12;-59;27;2.000000;-0.130000;true
aerodactyl;mankey;1;28;35;28;29;48;-73;3.000000;-0.590000;true
grimer;tangela;1;8;-13;5;-14;-8;-105;-2.000000;-1.860000;false
magmar;onix;1;57;-118;42;71;30;-45;-3.250000;-0.420000;true
vileplume;cubone;0;0;-1;0;2;1;45;4.500000;1.730000;true
cloyster;slowbro;-1;12;47;-28;9;25;-40;-1.500000;-0.010000;true
dragonite;doduo;-1;27;27;19;30;5;-20;3.000000;0.850000;false
bellsprout;geodude;-1;24;-95;46;82;62;-45;1.000000;0.460000;false
dragonite;rattata;1;8;6;7;6;2;-20;2.000000;0.850000;false
caterpie;jynx;1;-15;-8;-34;-94;-61;-185;-1.000000;-1.950000;false
kadabra;goldeen;0;-55;-66;-1;147;112;-95;0.000000;-0.490000;true
magnemite;butterfree;1;5;23;-14;14;-8;65;0.000000;1.110000;true
ditto;jigglypuff;1;10;50;-53;35;36;-125;-3.000000;-1.420000;false
haunter;abra;-1;15;15;-5;-32;-22;20;0.500000;2.810000;true
golduck;fearow;1;-26;30;41;5;-36;-22;0.000000;-0.310000;false
dragonair;sandslash;0;-39;-78;-36;9;-4;-65;0.000000;-0.330000;false
machoke;pinsir;-1;-11;-11;4;-7;-18;45;1.500000;0.790000;true
electrode;clefairy;1;4;7;-5;10;50;-20;0.000000;0.080000;false
machamp;golbat;1;30;8;12;0;-22;20;-1.250000;-0.700000;true
poliwrath;pidgeotto;0;46;64;24;5;-10;-165;-1.000000;-0.100000;false
vulpix;poliwhirl;1;1;1;1;1;2;70;-2.500000;-0.350000;false
meowth;arbok;-1;-12;-28;-11;11;49;88;1.000000;0.260000;true
muk;abra;1;49;37;48;-25;-16;-40;2.500000;0.790000;true
squirtle;squirtle;-1;20;21;11;19;18;115;0.500000;0.970000;true
seaking;gyarados;2;-38;-13;-10;-19;-14;20;-0.500000;-0.380000;false
venomoth;mr. mime;2;25;-19;41;-13;-11;-30;-3.000000;0.590000;true
poliwag;weezing;0;-37;-72;-19;-40;20;20;1.000000;0.480000;false
raichu;horsea;-1;41;-15;17;13;34;-20;0.000000;-0.320000;false
weepinbell;nidoqueen;1;2;-8;-6;5;-2;-110;-1.000000;-0.660000;false
pinsir;dragonite;0;-10;-3;-11;-35;-2;145;-0.500000;1.340000;true
moltres;alakazam;0;32;17;16;-20;-38;-45;-2.000000;-0.570000;true
caterpie;rhydon;2;-17;-12;-6;-3;2;-110;-2.500000;-1.420000;false
pinsir;cloyster;0;57;-87;36;-30;27;-45;0.000000;-0.470000;true
porygon;horsea;1;15;2;12;1;-15;-15;0.000000;-0.130000;true
lickitung;hypno;0;-5;-2;0;-12;-9;-10;-1.000000;-0.610000;true
kakuna;primeape;-1;-93;0;-24;-37;-50;-43;-0.750000;-1.050000;false
abra;kakuna;1;0;-22;-16;57;45;-15;-4.000000;-1.000000;true
magneton;onix;1;2;-4;4;10;2;40;-1.000000;1.020000;true
tangela;parasect;1;-22;32;8;19;30;-15;2.250000;-0.050000;false
butterfree;oddish;1;-2;-6;11;7;32;-60;2.500000;-0.590000;false
squirtle;cubone;1;13;-32;3;26;19;-110;3.000000;-0.380000;false
tauros;poliwhirl;-1;43;54;4;51;23;-5;0.000000;-0.560000;false
lickitung;nidoqueen;2;0;1;6;1;-8;-80;-1.000000;-0.350000;false
charmander;jigglypuff;2;-9;6;-148;40;78;0;0.000000;0.170000;false
machoke;mr. mime;-1;17;4;13;-21;-19;110;-0.500000;1.120000;false
seaking;primeape;-1;16;54;80;92;-1;-58;1.000000;-0.910000;false
flareon;doduo;2;21;9;15;30;-1;180;3.000000;2.060000;true
mr. mime;aerodactyl;2;-116;17;-54;67;-64;-135;0.500000;-0.800000;true
bellsprout;cubone;2;15;-43;7;23;0;-10;0.500000;0.980000;false
lickitung;pinsir;1;-137;-52;50;7;-102;25;-1.000000;0.150000;false
aerodactyl;staryu;-1;79;4;72;-33;72;20;0.500000;0.520000;false
starmie;cubone;0;9;-3;5;30;41;10;1.000000;0.350000;true
slowbro;pinsir;2;-29;5;26;14;-33;135;2.500000;1.090000;false
machop;gengar;0;3;-3;6;-29;-28;30;-3.000000;-1.430000;false
dodrio;farfetch'd;0;25;11;5;6;23;0;-1.000000;-0.170000;false
beedrill;starmie;2;4;-3;7;-4;-1;-45;2.000000;0.210000;false
seaking;nidoqueen;0;-23;-33;-29;-13;-41;-33;0.000000;-0.030000;false
parasect;fearow;-1;-1;5;-4;1;-25;10;-5.000000;0.330000;false
meowth;exeggutor;-1;-21;-20;-22;-30;7;85;1.000000;0.110000;false
zubat;parasect;-1;-112;-88;-52;-74;13;-15;4.750000;0.150000;false
charizard;electrode;1;32;14;30;10;-16;65;1.000000;0.520000;false
charizard;gengar;0;13;11;18;-45;-15;40;-4.000000;-1.170000;false
rattata;nidoran♀;1;8;-18;-17;-13;23;40;0.000000;-0.020000;true
cloyster;geodude;-1;12;50;-5;30;31;15;5.500000;0.500000;true
weezing;seel;1;60;84;6;29;26;-125;-2.000000;-1.290000;true
parasect;doduo;0;7;13;13;17;-17;25;-3.000000;1.100000;false
wartortle;raticate;2;-15;41;28;14;-35;-80;0.000000;0.100000;false
persian;rapidash;2;-21;-11;1;-9;8;-25;0.000000;0.050000;false
snorlax;magmar;0;0;1;3;-1;-3;30;2.000000;0.950000;false
golbat;farfetch'd;0;4;9;11;8;16;30;-0.500000;0.630000;false
tentacruel;lapras;-1;-20;-5;-89;85;81;115;1.000000;0.090000;true
ponyta;alakazam;1;51;16;-12;-131;-73;75;0.000000;0.420000;false
jigglypuff;ditto;-1;1;-22;88;-23;-20;40;3.000000;1.570000;true
charmander;haunter;0;-1;-2;-3;-65;-37;-60;-3.000000;-1.280000;false
weedle;nidoking;0;-108;-114;-71;-122;-92;-115;-1.750000;-1.230000;false
venomoth;geodude;0;-6;-12;7;16;19;20;0.250000;1.510000;false
scyther;haunter;2;9;6;7;-4;5;40;-3.000000;-0.670000;false
flareon;horsea;0;72;-1;23;33;13;165;-2.000000;0.770000;true
eevee;dragonite;0;-43;-25;-15;-14;-11;20;-2.000000;-0.850000;true
wartortle;krabby;1;-85;-37;16;39;9;-50;0.500000;-0.450000;false
kakuna;dragonair;2;-62;-24;-19;-43;-30;-50;-1.000000;-1.570000;true
charmander;diglett;0;-2;5;6;0;-3;0;1.000000;0.170000;true
slowpoke;marowak;0;-28;-64;38;-18;-57;-40;1.000000;0.410000;true
gastly;poliwhirl;-1;-54;-50;-55;39;-19;165;0.000000;0.490000;true
gengar;gloom;2;7;-7;2;83;118;-50;3.250000;0.180000;false
scyther;nidoran♂;0;27;20;12;6;27;-60;0.000000;-0.470000;false
raichu;aerodactyl;1;-24;-15;-40;35;-51;-145;0.500000;-0.920000;false
dratini;cloyster;1;-1;-10;1;-1;0;-85;-2.000000;-1.220000;false
poliwhirl;machoke;-1;-44;-11;-3;-2;68;0;2.000000;0.910000;false
gengar;dugtrio;2;0;54;58;96;3;-80;2.000000;1.100000;false
chansey;rhyhorn;-1;-87;-104;236;105;46;40;-1.500000;0.030000;true
beedrill;rhydon;0;-55;-71;-28;5;23;-116;-1.250000;-0.530000;false
ekans;ivysaur;0;-14;-21;-36;-38;-4;5;1.000000;0.240000;false
kabuto;gyarados;0;-40;4;-52;-54;-27;70;1.500000;0.460000;true
magnemite;seadra;0;-45;-34;-28;-9;-49;-25;1.000000;0.280000;false
kangaskhan;gyarados;1;-17;5;15;-33;10;3;0.000000;0.700000;true
vaporeon;seadra;0;0;-22;103;35;-8;35;-1.500000;0.310000;true
metapod;metapod;-1;-33;-31;-22;-27;-27;0;0.000000;0.000000;false
magmar;jolteon;2;33;-27;-14;-79;-69;-39;0.500000;0.090000;true
snorlax;ekans;2;7;3;14;4;1;35;2.000000;-0.020000;true
poliwrath;venomoth;2;35;69;51;-25;-23;35;-0.500000;-0.270000;false
abra;lickitung;0;-2;-7;-6;3;6;75;-1.000000;-0.340000;false
metapod;oddish;-1;-2;-2;-1;-4;-1;15;5.500000;0.240000;false
chansey;golduck;2;-30;-30;108;31;-5;15;1.000000;1.000000;true
pinsir;sandslash;1;67;-5;-5;23;46;-60;-1.000000;0.150000;true
victreebel;nidoran♀;-1;44;1;18;48;16;-80;-2.000000;0.590000;true
pikachu;golduck;1;-18;-44;-34;-25;4;-10;2.000000;0.220000;true
ditto;pidgeotto;0;-21;-33;-6;-1;-28;-115;-3.000000;-1.690000;false
gastly;machoke;0;-81;-45;-66;75;47;-80;5.000000;0.680000;false
geodude;onix;-1;0;-4;-2;-1;-2;0;-0.500000;-0.350000;false
omastar;dodrio;-1;-51;86;32;85;-62;-120;2.000000;-0.840000;true
slowbro;marowak;0;0;0;1;1;0;55;-1.000000;0.710000;true
weepinbell;graveler;1;2;-77;20;54;34;-130;4.750000;0.150000;true
pidgey;staryu;-1;1;-11;-1;-22;-23;5;0.000000;-0.540000;true
oddish;slowbro;0;-16;-27;-26;-1;1;-120;3.000000;0.670000;true
drowzee;clefable;1;-30;-28;-68;12;-20;210;0.500000;1.470000;true
meowth;magikarp;0;9;-5;5;3;-1;105;2.000000;1.460000;true
tentacruel;eevee;-1;25;20;28;97;69;-30;0.000000;0.300000;false
diglett;fearow;-1;-59;-70;-86;-34;-11;135;-1.000000;0.840000;false
exeggutor;starmie;2;43;5;55;50;-93;-180;3.000000;0.400000;true
kabuto;shellder;0;5;-5;0;1;6;-75;0.000000;-0.730000;true
horsea;seadra;1;-24;-35;-60;-28;-27;40;1.000000;0.560000;false
weezing;ninetales;-1;5;16;-8;-6;-12;40;-1.000000;0.470000;false
onix;beedrill;0;-26;112;-25;-20;-7;75;1.250000;0.060000;true
nidoran♂;kingler;0;-30;-28;-7;-2;-13;60;1.000000;0.920000;true
tentacool;butterfree;-1;-42;-53;-47;10;-17;0;0.000000;0.620000;true
nidorino;blastoise;-1;2;-49;-7;-21;-8;-100;-1.000000;-0.290000;false
snorlax;jigglypuff;1;5;3;6;3;1;70;2.000000;0.900000;true
vulpix;arbok;0;0;-1;-1;0;0;10;-1.000000;-0.710000;true
kangaskhan;chansey;2;119;104;-135;-44;62;63;0.000000;0.230000;true
haunter;snorlax;-1;-99;-33;-216;74;90;-80;-3.000000;1.040000;true
weepinbell;vileplume;2;28;-23;-21;-5;12;20;-0.750000;-0.170000;true
sandshrew;venusaur;-1;-3;-14;-43;-94;-48;95;-2.000000;0.550000;true
dewgong;charmeleon;2;4;7;9;9;2;55;1.000000;0.450000;true
persian;farfetch'd;2;10;11;-5;-6;49;83;0.000000;0.850000;true
slowpoke;nidoking;-1;-11;-3;-4;-11;-21;-155;-2.000000;-1.910000;true
electrode;charizard;-1;-69;-34;-58;-37;26;-125;-1.000000;-0.990000;false
gyarados;muk;-1;19;-3;-40;26;33;-10;0.000000;-0.620000;true
tangela;cubone;0;11;32;41;129;53;-110;2.000000;0.690000;true
dugtrio;charizard;1;-2;-11;-15;-2;11;-40;-2.000000;-1.390000;false
charmander;caterpie;2;44;14;6;46;49;95;2.500000;1.510000;true
nidoran♀;abra;1;36;50;45;-133;-97;165;3.500000;2.670000;true
muk;eevee;-1;12;4;8;0;-2;5;1.000000;0.750000;true
bulbasaur;rattata;2;-4;11;12;20;-12;-85;0.000000;-0.100000;true
golem;metapod;-1;71;59;25;29;20;65;0.500000;0.200000;true
snorlax;pinsir;1;3;-18;70;16;-31;100;-1.000000;0.120000;true
wigglytuff;clefable;-1;-11;-61;46;-55;-25;0;0.000000;0.460000;true
parasect;bellsprout;1;37;80;18;24;-22;115;0.750000;-0.070000;true
graveler;venonat;1;3;3;2;2;0;0;1.000000;-0.130000;true
psyduck;kabuto;0;-35;-48;25;2;1;-47;-2.500000;-0.510000;false
rattata;zubat;0;14;3;1;-9;9;75;1.000000;-0.340000;true
raichu;poliwag;2;39;13;17;53;15;-120;-1.000000;-0.950000;false
gloom;ekans;0;6;32;46;69;-39;-10;-2.000000;0.800000;true
eevee;metapod;1;22;-9;7;24;17;40;1.000000;0.660000;true
machoke;mr. mime;0;40;-7;35;-57;-47;35;-3.500000;-0.370000;false
kabuto;rapidash;1;-12;56;-16;-14;-39;-80;2.250000;-0.670000;false
charizard;butterfree;2;24;12;21;-1;16;65;2.500000;0.250000;true
rhydon;moltres;-1;32;18;11;-147;-117;75;1.500000;0.320000;false
machoke;staryu;-1;61;13;46;-15;-35;5;0.000000;-0.170000;true
scyther;horsea;1;89;-23;54;-51;47;50;0.000000;0.070000;false
ditto;mankey;-1;-27;1;-2;1;-21;-58;-3.000000;-0.890000;false
sandshrew;ninetales;0;-15;41;-50;-119;-115;110;0.000000;0.570000;false
kabuto;golduck;0;-6;7;-45;-37;-20;40;2.500000;0.390000;true
lapras;spearow;2;28;67;119;77;-5;45;1.000000;0.530000;true
farfetch'd;omastar;0;-38;-156;-46;-145;-31;-60;-1.500000;-0.540000;false
koffing;ekans;-1;-1;-1;-1;-1;-2;40;-0.500000;0.460000;true
rattata;poliwag;0;-8;-30;-37;-9;-34;40;0.000000;-0.930000;false
moltres;weezing;0;9;-33;42;33;37;15;0.000000;-0.360000;true
jynx;poliwhirl;1;-33;-34;21;73;16;135;1.000000;0.550000;true
clefable;krabby;0;-31;-27;74;69;-4;-85;0.000000;-0.750000;false
weedle;dodrio;-1;-126;-57;-31;-88;-112;-270;-4.500000;-2.000000;false
porygon;persian;1;-18;9;-8;-8;-100;-65;0.000000;-0.470000;true
bellsprout;mr. mime;2;37;-64;9;-61;-90;-65;-3.500000;0.430000;false
kadabra;venomoth;0;-14;-14;-6;22;6;60;2.000000;-0.360000;true
mr. mime;wigglytuff;0;-3;3;-13;8;4;35;-2.000000;-0.670000;true
alakazam;vulpix;1;-2;15;-1;102;62;15;1.000000;-0.350000;true
kingler;tentacruel;1;116;114;-4;-110;-3;125;-0.500000;0.070000;true
geodude;victreebel;1;-13;42;-31;-70;-32;15;-6.000000;-0.750000;true
primeape;mankey;-1;0;1;0;0;-1;290;1.500000;2.180000;true
spearow;voltorb;1;14;-7;2;-10;-6;-75;-0.500000;-0.860000;false
psyduck;machamp;2;-36;-10;-14;0;5;-60;-1.000000;-0.680000;false
articuno;kakuna;1;3;3;3;5;3;80;3.500000;1.620000;true
goldeen;pidgeotto;1;37;16;-7;21;-4;-20;0.000000;-0.100000;false
vileplume;haunter;1;18;53;13;-20;-54;20;-3.250000;0.170000;false
aerodactyl;ninetales;1;19;-11;2;-40;12;15;1.500000;-0.030000;true
exeggcute;butterfree;1;0;19;1;-2;-19;-35;-3.750000;0.380000;false
rhyhorn;machop;0;2;77;21;-31;-29;80;-1.000000;0.660000;true
magneton;slowbro;-1;-13;-24;-51;38;49;-25;2.000000;0.110000;true
nidoking;tentacool;0;54;45;38;-41;7;55;0.500000;-0.450000;true
seel;exeggcute;0;1;-2;1;1;1;55;-1.000000;-0.680000;true
exeggcute;paras;-1;-5;2;0;-2;0;-25;1.000000;0.810000;false
tangela;kangaskhan;1;-11;15;-7;17;-10;-13;-2.000000;-0.850000;false
ninetales;scyther;1;-30;-1;-7;41;-14;-185;2.000000;-0.750000;true
poliwag;vaporeon;-1;-24;-37;-110;-95;33;-15;0.500000;0.230000;false
tangela;sandslash;2;-22;8;-4;29;4;-80;-1.000000;-0.240000;false
koffing;hitmonlee;0;-38;70;19;59;-55;120;1.000000;2.230000;true
